symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
J0,DCE,minute60,2024-01-03 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.21603505373636378,5.263399491031409,atr_breakout,0,test,0.4994643210261354,trend_up,2.1332130321865477,2.9838586122787802
HC0,SHFE,minute60,2024-01-03 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.12613552577795245,5.928369711563764,atr_breakout,0,test,0.39522033493904646,trend_up,2.1403339143093705,3.115679471205099
Y0,DCE,minute60,2024-01-03 11:00:00,atr_breakout,short,filled,1,0,trend_down,0.9438026734297973,1.2741336091302264,atr_breakout,0,test,0.6687125144730178,trend_down,3.049526522892089,2.1673872862381067
P0,DCE,minute60,2024-01-03 11:00:00,atr_breakout,short,filled,1,0,trend_down,0.864575864437841,2.3662076289877754,atr_breakout,0,test,0.57408564495854,trend_down,2.8858858190851526,2.2424649994980603
I0,DCE,minute60,2024-01-03 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.6331453238755991,3.4471245411004836,atr_breakout,0,test,0.595113299319953,trend_up,2.9686652217494145,2.0785908294128808
CU0,SHFE,minute60,2024-01-03 22:00:00,atr_breakout,short,filled,1,0,trend_down,1.1892388170673613,2.7982089813349678,atr_breakout,0,test,0.5977774208236768,trend_down,4.911822901079889,2.6075659000323483
JM0,DCE,minute60,2024-01-04 13:00:00,atr_breakout,short,filled,1,1,range,5.487885444912688,0.840486960031673,atr_breakout,0,test,0.5905464182033129,trend_down,2.8329547919417384,2.323239087233507
ZN0,SHFE,minute60,2024-01-04 15:00:00,atr_breakout,short,filled,1,1,trend_down,2.9484445584652916,0.9072137102970128,atr_breakout,0,test,0.720727165870949,trend_down,3.556570296844023,2.300871218206972
V0,DCE,minute60,2024-01-04 22:00:00,atr_breakout,short,filled,1,1,trend_down,2.7017701669518566,1.122273761656925,atr_breakout,0,test,0.7144925401874694,trend_down,3.518803168687993,2.273374720351666
L0,DCE,minute60,2024-01-04 23:00:00,atr_breakout,short,filled,1,1,trend_down,4.620924376460834,1.0701088029698773,atr_breakout,0,test,0.7297879031334048,trend_down,3.8918368939826022,2.7550339126467587
PP0,DCE,minute60,2024-01-04 23:00:00,atr_breakout,short,filled,1,1,trend_down,5.073738358874718,0.390287566067286,atr_breakout,0,test,0.6496955953451067,trend_down,3.5139029459565116,2.3856316959992387
JM0,DCE,minute60,2024-01-05 10:00:00,atr_breakout,short,filled,1,1,trend_down,4.55638232934995,0.6138131635393715,atr_breakout,0,test,0.7266990960248052,trend_down,3.0041882642385636,2.1534877642121124
J0,DCE,minute60,2024-01-05 10:00:00,atr_breakout,short,filled,1,1,trend_down,3.6477435554358233,0.578300807569094,atr_breakout,0,test,0.6789549268214453,trend_down,3.1295508966182224,2.3094386613161837
HC0,SHFE,minute60,2024-01-05 10:00:00,atr_breakout,short,filled,1,1,trend_down,4.539680294500863,0.518820605085813,atr_breakout,0,test,0.7014326061638925,trend_down,3.305217833582031,2.1873559826229125
V0,DCE,minute60,2024-01-05 13:00:00,atr_breakout,short,filled,1,1,trend_down,2.792029531736317,1.5616436363948893,atr_breakout,0,test,0.6769680574735479,trend_down,2.892788199314979,2.19654626699001
RB0,SHFE,minute60,2024-01-05 14:00:00,atr_breakout,short,filled,1,1,trend_down,3.8355250236624836,0.6287745940430302,atr_breakout,0,test,0.680700258150593,trend_down,3.0538142377497883,2.3342380073360967
EG0,DCE,minute60,2024-01-05 15:00:00,atr_breakout,long,filled,1,0,trend_up,2.6248813702679707,4.024818101077555,atr_breakout,0,test,0.652666303305818,trend_up,2.9905191933552717,2.1015952428012215
M0,DCE,minute60,2024-01-05 15:00:00,atr_breakout,short,filled,1,1,trend_down,6.790630508283274,0.0,atr_breakout,0,test,0.483015883318095,trend_down,3.811276574842779,2.233426244275651
V0,DCE,minute60,2024-01-05 15:00:00,atr_breakout,short,filled,1,1,trend_down,2.464021949528106,2.0697784376036092,atr_breakout,0,test,0.5311724761999969,trend_down,2.9824045989592958,3.4973302637600563
PP0,DCE,minute60,2024-01-08 10:00:00,atr_breakout,short,filled,1,1,trend_down,6.051816479744848,0.04619707236446449,atr_breakout,0,test,0.5413982715302098,trend_down,3.969572534232724,2.2593218090833576
TA0,CZCE,minute60,2024-01-08 11:00:00,atr_breakout,short,filled,1,1,trend_down,2.035365815820535,0.6601186429688223,atr_breakout,0,test,0.6283929555936871,trend_down,2.9479233705421244,2.183641551278229
JM0,DCE,minute60,2024-01-08 13:00:00,atr_breakout,short,filled,1,1,trend_down,2.9130445333253565,0.5775864160903724,atr_breakout,0,test,0.6361158690560303,trend_down,2.8154405894743113,2.106784039924848
TA0,CZCE,minute60,2024-01-08 14:00:00,atr_breakout,short,filled,1,1,trend_down,2.2142562219587294,0.3974306039413104,atr_breakout,0,test,0.4034482890362652,trend_down,2.626436813767417,2.1414256885249556
JM0,DCE,minute60,2024-01-08 15:00:00,atr_breakout,short,filled,1,1,trend_down,2.0209455023506955,1.197597334726338,atr_breakout,0,test,0.6564931898335169,trend_down,3.0179880470299136,2.1435088342652806
P0,DCE,minute60,2024-01-08 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.10415416663627972,9.009335414038196,atr_breakout,0,test,0.3247104964627732,trend_down,1.9124103621781892,3.011545999412944
PP0,DCE,minute60,2024-01-08 23:00:00,atr_breakout,short,filled,1,1,trend_down,5.445219613855183,1.9482895866087353,atr_breakout,0,test,0.4636614362106188,trend_down,4.0891132310976435,3.483067597915692
AL0,SHFE,minute60,2024-01-08 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.7864774397859099,2.6740232952720935,atr_breakout,0,test,0.6725319279374057,trend_down,4.005772825342726,2.2479812195157374
OI0,CZCE,minute60,2024-01-08 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.08323593001244296,7.5467243211281625,atr_breakout,0,test,0.4957958423566254,trend_down,1.9286384713034093,3.3512259904187487
L0,DCE,minute60,2024-01-08 23:00:00,atr_breakout,short,filled,1,1,trend_down,4.485703395511342,1.2884467199873004,atr_breakout,0,test,0.5999721343191852,trend_down,3.6580703423672944,2.2374318461733713
TA0,CZCE,minute60,2024-01-09 14:00:00,atr_breakout,short,filled,1,0,trend_down,0.8666163227065244,1.999883821630441,atr_breakout,0,test,0.45345326794779217,trend_down,2.684764199813987,2.2821082057454336
L0,DCE,minute60,2024-01-09 14:00:00,atr_breakout,short,filled,1,1,trend_down,3.4965869565589394,0.6357430830107162,atr_breakout,0,test,0.5114573879889813,trend_down,3.1598964261678733,2.3657775091782205
P0,DCE,minute60,2024-01-10 10:00:00,atr_breakout,long,filled,1,1,trend_up,4.556402467060618,0.09905222754479603,atr_breakout,0,test,0.7435814317098808,trend_up,2.800273361658922,2.0386689225325187
RB0,SHFE,minute60,2024-01-10 11:00:00,atr_breakout,short,filled,1,1,trend_down,1.9835186328420416,1.6162003675009227,atr_breakout,0,test,0.5719760473295757,trend_down,3.63562083621641,2.318447450815116
PP0,DCE,minute60,2024-01-10 13:00:00,atr_breakout,short,filled,1,0,trend_down,1.4846666628145702,2.1595151459121023,atr_breakout,0,test,0.6569253270347128,trend_down,3.8302659520202638,2.2293192459420843
MA0,CZCE,minute60,2024-01-10 13:00:00,atr_breakout,short,filled,1,0,trend_down,1.6684253761023635,2.6027435867196873,atr_breakout,0,test,0.5137351387126735,trend_down,3.055646588925469,2.0699138873716514
Y0,DCE,minute60,2024-01-10 14:00:00,atr_breakout,long,filled,1,0,trend_up,1.2718095304715216,1.748738104398342,atr_breakout,0,test,0.6840475493530359,trend_up,2.8877325346110823,2.2160825828017754
OI0,CZCE,minute60,2024-01-10 14:00:00,atr_breakout,long,filled,1,0,trend_up,1.0891873216959027,2.3417527416461907,atr_breakout,0,test,0.6583398697255656,trend_up,3.13133340962864,2.3253989444559675
L0,DCE,minute60,2024-01-10 14:00:00,atr_breakout,short,filled,1,0,trend_down,1.2503336508470249,2.902560260894879,atr_breakout,0,test,0.6705595619939936,trend_down,3.650311631712113,2.2699735129954552
RB0,SHFE,minute60,2024-01-10 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.6771303317801998,3.2084232434055995,atr_breakout,0,test,0.6005382501622906,trend_down,3.4474834803206584,2.280279762137886
EG0,DCE,minute60,2024-01-10 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.3080740531152748,3.4836066006111843,atr_breakout,0,test,0.6885403378125519,trend_down,2.944282955156269,2.5820357535190834
I0,DCE,minute60,2024-01-10 15:00:00,atr_breakout,short,filled,1,1,trend_down,3.544461482439492,2.4286124972270593,atr_breakout,0,test,0.6552546633239591,trend_down,3.094237600096998,2.0239358463015726
OI0,CZCE,minute60,2024-01-10 21:00:00,atr_breakout,long,filled,1,0,trend_up,0.8042837778603892,2.700095539959878,atr_breakout,0,test,0.5249886244012932,trend_up,2.508301701613612,2.59652972749367
HC0,SHFE,minute60,2024-01-10 21:00:00,atr_breakout,short,filled,1,0,trend_down,1.0044221683116925,3.6589664702783082,atr_breakout,0,test,0.5710767480648181,trend_down,3.299288640746469,2.2464779642326436
P0,DCE,minute60,2024-01-11 13:00:00,atr_breakout,long,filled,1,1,trend_up,2.6066362050568244,1.3033181025284122,atr_breakout,0,test,0.6705304887970797,trend_up,3.1556201900593135,2.472013101089024
M0,DCE,minute60,2024-01-11 23:00:00,atr_breakout,short,filled,1,1,trend_down,5.201186233957816,0.5434075169806672,atr_breakout,0,test,0.620663213061075,trend_down,4.326463469347518,2.2546243516466036
TA0,CZCE,minute60,2024-01-12 10:00:00,atr_breakout,long,filled,1,0,trend_up,1.1439282989059212,2.7168297099015626,atr_breakout,0,test,0.6352982118352493,trend_up,3.201852557263508,2.422039297895846
M0,DCE,minute60,2024-01-12 14:00:00,atr_breakout,short,filled,1,1,trend_down,3.950668145064516,1.5318917297188939,atr_breakout,0,test,0.5186543131483227,trend_down,4.515289230997499,2.2776056420388047
I0,DCE,minute60,2024-01-12 22:00:00,atr_breakout,short,filled,1,1,trend_down,1.864226216345993,1.6894550085635562,atr_breakout,0,test,0.6253506647910384,trend_down,3.1338486155356122,2.0573171045838543
M0,DCE,minute60,2024-01-12 23:00:00,atr_breakout,short,filled,1,0,trend_down,2.11380861142195,2.842708132601933,atr_breakout,0,test,0.5679250932282277,trend_down,3.319623223201411,2.3204733430309012
EG0,DCE,minute60,2024-01-15 09:00:00,atr_breakout,long,filled,1,1,trend_up,2.49552789782042,1.1991497690825395,atr_breakout,0,test,0.5530245354057636,trend_up,2.9144034235485456,2.090816707239719
PP0,DCE,minute60,2024-01-15 09:00:00,atr_breakout,long,filled,1,1,trend_up,4.731969769672426,0.24905104050907503,atr_breakout,0,test,0.6529627227565736,trend_up,3.215144418434541,2.3179482785634
PP0,DCE,minute60,2024-01-15 11:00:00,atr_breakout,long,filled,1,1,trend_up,3.809396638882735,0.4571275966659282,atr_breakout,0,test,0.6926460030722263,trend_up,3.168061557103427,2.028105909945201
L0,DCE,minute60,2024-01-15 13:00:00,atr_breakout,long,filled,1,1,trend_up,5.833680728242692,0.20469055186816465,atr_breakout,0,test,0.7368496272251102,trend_up,3.2364367937898364,2.2757763064785133
I0,DCE,minute60,2024-01-15 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.5100326186372734,2.5167210310621226,atr_breakout,0,test,0.6880833903460123,trend_down,3.2308234998949006,2.252800810701359
OI0,CZCE,minute60,2024-01-15 21:00:00,atr_breakout,long,filled,1,1,trend_up,2.157199383973048,2.2147247008789956,atr_breakout,0,test,0.7341914822104443,trend_up,3.309731732237909,2.3142832534879667
ZN0,SHFE,minute60,2024-01-15 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.06959148988790187,6.472008559574873,atr_breakout,0,test,0.5187203945393928,trend_up,1.9879474126412962,2.7413491506108936
AL0,SHFE,minute60,2024-01-16 13:00:00,atr_breakout,short,filled,1,0,trend_down,1.5142528049286335,3.3313561708429935,atr_breakout,0,test,0.6605414491574341,trend_down,3.331306832480307,2.6968317621769464
P0,DCE,minute60,2024-01-16 22:00:00,atr_breakout,long,filled,1,0,trend_up,1.1846960954865406,4.2874715836655755,atr_breakout,0,test,0.47914850674587106,trend_up,1.9378968225690887,3.2380333956260356
OI0,CZCE,minute60,2024-01-16 22:00:00,atr_breakout,long,filled,1,0,trend_up,0.16671888416565248,3.6122424902558037,atr_breakout,0,test,0.5415842644439322,trend_up,2.203239185762759,2.9296211114201203
PP0,DCE,minute60,2024-01-17 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.2058759710919224,8.080631865357955,atr_breakout,0,test,0.5984751126559035,trend_down,2.4843472898247425,2.9623389643627958
Y0,DCE,minute60,2024-01-17 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.5558692289827448,8.152748691746924,atr_breakout,0,test,0.6192555700355462,trend_down,3.3201971055414305,2.2369211225179244
M0,DCE,minute60,2024-01-17 22:00:00,atr_breakout,short,filled,1,0,trend_down,2.107606214201352,3.270423435829684,atr_breakout,0,test,0.6132270568526192,trend_down,4.23643636848441,2.381414065645248
ZN0,SHFE,minute60,2024-01-17 22:00:00,atr_breakout,short,filled,1,1,trend_down,3.7395234589281667,0.7191391267169551,atr_breakout,0,test,0.650251594167093,trend_down,3.2628570179082588,2.497724006213285
EG0,DCE,minute60,2024-01-18 09:00:00,atr_breakout,long,filled,1,0,trend_up,0.314561615048644,4.970073517768575,atr_breakout,0,test,0.5196258375214265,trend_up,2.2216267461696644,2.8474708263765387
V0,DCE,minute60,2024-01-18 11:00:00,atr_breakout,short,filled,1,0,trend_down,0.0,4.538283221885998,atr_breakout,0,test,0.5152411343644416,trend_down,2.739572105901393,3.276489385270653
AL0,SHFE,minute60,2024-01-18 11:00:00,atr_breakout,short,filled,1,1,trend_down,2.2057912764183003,2.2057912764183003,atr_breakout,0,test,0.4555101816299034,trend_down,2.9346745350463053,4.1295865627570745
P0,DCE,minute60,2024-01-19 10:00:00,atr_breakout,long,filled,1,1,trend_up,2.8931799770589146,0.9825894261709521,atr_breakout,0,test,0.673740279912726,trend_up,3.188361029904667,2.151147669192289
Y0,DCE,minute60,2024-01-19 11:00:00,atr_breakout,long,filled,1,1,trend_up,2.863771665606598,0.7299810128016819,atr_breakout,0,test,0.6777803987255768,trend_up,2.9675415406987553,2.0020593541464207
EG0,DCE,minute60,2024-01-19 21:00:00,atr_breakout,short,filled,1,0,trend_down,1.017534838369936,3.157866739768767,atr_breakout,0,test,0.6380128362550427,trend_down,2.790897009355533,2.179564115127195
L0,DCE,minute60,2024-01-19 22:00:00,atr_breakout,long,filled,1,1,trend_up,3.022460091815068,0.3126682853601795,atr_breakout,0,test,0.6388102692590751,trend_up,3.4500839290584215,2.3915698193119304
PP0,DCE,minute60,2024-01-19 22:00:00,atr_breakout,long,filled,1,1,trend_up,3.3686144791427917,0.21874119994433713,atr_breakout,0,test,0.6963706958712268,trend_up,3.456614914091643,2.088998306901162
MA0,CZCE,minute60,2024-01-22 10:00:00,atr_breakout,long,filled,1,1,trend_up,3.9201001512990206,0.3074588353960016,atr_breakout,0,test,0.6867946961170578,trend_up,3.330392090490194,2.38972763526046
TA0,CZCE,minute60,2024-01-22 11:00:00,atr_breakout,long,filled,1,1,trend_up,4.736597327255061,1.6395913825113673,atr_breakout,0,test,0.7421853658302541,trend_up,3.5010602427013007,2.425122183101527
J0,DCE,minute60,2024-01-22 13:00:00,atr_breakout,long,filled,1,0,trend_up,1.2935812150994672,2.1461688341422978,atr_breakout,0,test,0.7193419186663994,trend_up,2.8647049419161936,2.397220117124853
OI0,CZCE,minute60,2024-01-22 21:00:00,atr_breakout,short,filled,1,0,trend_down,1.1984500887592207,5.856062933709828,atr_breakout,0,test,0.6152936651338419,trend_down,2.892941239889204,2.2306010756171606
MA0,CZCE,minute60,2024-01-22 22:00:00,atr_breakout,long,filled,1,1,trend_up,3.8220827416682375,1.3011345503551446,atr_breakout,0,test,0.7786879063226395,trend_up,2.9341288859796206,2.0575617639952863
PP0,DCE,minute60,2024-01-22 22:00:00,atr_breakout,long,filled,1,1,trend_up,2.5822271745669885,0.31164810727532616,atr_breakout,0,test,0.6530546100521271,trend_up,3.8314762418202486,2.3291056311155094
PP0,DCE,minute60,2024-01-23 10:00:00,atr_breakout,long,filled,1,1,trend_up,1.9791894714205858,1.012608566773323,atr_breakout,0,test,0.6547409279235903,trend_up,3.2937718572402113,2.431167656182441
TA0,CZCE,minute60,2024-01-23 15:00:00,atr_breakout,long,filled,1,1,trend_up,5.334233003134262,0.8890388338557104,atr_breakout,0,test,0.6030133106396176,trend_up,3.4734506836681667,2.617879787217066
ZN0,SHFE,minute60,2024-01-23 22:00:00,atr_breakout,long,filled,1,1,trend_up,5.455492466994784,0.5378654544924435,atr_breakout,0,test,0.7312232018521327,trend_up,3.3398339420977257,2.3753778458657258
MA0,CZCE,minute60,2024-01-23 22:00:00,atr_breakout,long,filled,1,1,trend_up,2.194835810444244,1.0130011432819588,atr_breakout,0,test,0.43804431032099966,trend_up,2.2669873272479695,3.2482845570163725
AL0,SHFE,minute60,2024-01-23 22:00:00,atr_breakout,long,filled,1,1,range,3.240552495710877,1.050989998608933,atr_breakout,0,test,0.832943946240505,trend_up,3.686365411943206,2.511044244056021
OI0,CZCE,minute60,2024-01-24 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.4969177032769053,4.94302346943869,atr_breakout,0,test,0.55770205410427,trend_up,1.9163546656656105,2.7372773383883535
V0,DCE,minute60,2024-01-24 10:00:00,atr_breakout,long,filled,1,0,trend_up,1.6147804174032394,2.4466369960655143,atr_breakout,0,test,0.6629911682474684,trend_up,2.2332004081466588,2.902369366545056
TA0,CZCE,minute60,2024-01-24 13:00:00,atr_breakout,long,filled,1,1,trend_up,4.755733872040078,0.103385518957393,atr_breakout,0,test,0.7594053590218932,trend_up,3.528913236887594,2.5392176501145
OI0,CZCE,minute60,2024-01-24 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.1143603880274703,6.204051050490264,atr_breakout,0,test,0.34286006523850177,trend_up,1.879805247218891,3.0899343537365405
EG0,DCE,minute60,2024-01-24 15:00:00,atr_breakout,long,filled,1,1,trend_up,3.7048803619323927,2.6523575318379633,atr_breakout,0,test,0.5941846846257411,trend_up,2.9943288002445336,2.201624997359616
V0,DCE,minute60,2024-01-24 15:00:00,atr_breakout,long,filled,1,0,trend_up,1.249212956788216,3.530384443097132,atr_breakout,0,test,0.7476401230977002,trend_up,3.388254666437139,1.9728083946942676
HC0,SHFE,minute60,2024-01-24 22:00:00,atr_breakout,long,filled,1,1,trend_up,1.4116394150972995,1.337342603776389,atr_breakout,0,test,0.6156923995868463,trend_up,3.364273689573899,2.2280304464392175
RB0,SHFE,minute60,2024-01-24 22:00:00,atr_breakout,long,filled,1,1,trend_up,1.8795739074317706,0.8543517761053503,atr_breakout,0,test,0.3975190548891366,trend_up,3.5084846794501887,2.3657309761950795
CU0,SHFE,minute60,2024-01-24 22:00:00,atr_breakout,long,filled,1,1,trend_up,1.398596480613516,1.0655973185626788,atr_breakout,0,test,0.5554778295282272,trend_up,3.3457566065309257,3.0034440316386006
I0,DCE,minute60,2024-01-24 22:00:00,atr_breakout,long,filled,1,1,trend_up,2.686432181606202,1.0745728726424808,atr_breakout,0,test,0.5558345165753094,trend_up,3.168448268202111,2.103045015503351
CU0,SHFE,minute60,2024-01-25 14:00:00,atr_breakout,long,filled,1,1,trend_up,3.36919186510154,0.8618862910724869,atr_breakout,0,test,0.5113314632317673,trend_up,3.1737885015920977,2.2871886859686716
M0,DCE,minute60,2024-01-25 22:00:00,atr_breakout,short,filled,1,1,trend_down,7.267181174871687,0.2966196397906811,atr_breakout,0,test,0.5704958398560619,trend_down,3.625952224149407,2.3441580773577213
CU0,SHFE,minute60,2024-01-25 22:00:00,atr_breakout,long,filled,1,1,trend_up,2.0190367642055533,2.1743472845290572,atr_breakout,0,test,0.6670793287119872,trend_up,4.728832127760205,2.371602203583414
EG0,DCE,minute60,2024-01-25 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.38597986119782757,5.210728126170673,atr_breakout,0,test,0.28477645172136357,trend_up,1.854969750054013,3.2829735725423093
JM0,DCE,minute60,2024-01-26 09:00:00,atr_breakout,short,filled,1,1,trend_down,2.540145347747573,0.659778012401967,atr_breakout,0,test,0.6807981563572688,trend_down,2.821894006635732,2.1786789055100604
Y0,DCE,minute60,2024-01-26 10:00:00,atr_breakout,short,filled,1,1,trend_down,9.608675355320509,3.097533502702006,atr_breakout,0,test,0.35635691370480577,trend_down,2.55976814117294,3.980935997996332
AL0,SHFE,minute60,2024-01-26 10:00:00,atr_breakout,long,filled,1,1,trend_up,2.68904852477832,3.316493180559928,atr_breakout,0,test,0.34747199786465677,trend_up,2.037168162118907,3.4778514116275994
OI0,CZCE,minute60,2024-01-26 10:00:00,atr_breakout,short,filled,1,1,trend_down,8.377417349499554,2.831391926485912,atr_breakout,0,test,0.3607271908508007,trend_down,2.4768886108114976,3.757914884967094
JM0,DCE,minute60,2024-01-26 15:00:00,atr_breakout,short,filled,1,1,trend_down,4.908909261584589,2.4212863249707772,atr_breakout,0,test,0.3273251731206036,trend_down,1.6615924004132214,3.318287210572285
M0,DCE,minute60,2024-01-26 21:00:00,atr_breakout,short,filled,1,1,trend_down,3.4206168029048225,0.0,atr_breakout,0,test,0.6001745912624487,trend_down,2.8725402495425225,2.1827437056491026
AL0,SHFE,minute60,2024-01-26 22:00:00,atr_breakout,long,filled,1,0,trend_up,1.504970653179887,4.426384274058491,atr_breakout,0,test,0.5618832235415648,trend_up,3.3879685777541093,2.246712755809733
Y0,DCE,minute60,2024-01-26 22:00:00,atr_breakout,short,filled,1,1,trend_down,9.720138601421713,0.5785796786560543,atr_breakout,0,test,0.6638587721296595,trend_down,2.97059776387673,2.1484926220638463
OI0,CZCE,minute60,2024-01-26 22:00:00,atr_breakout,short,filled,1,1,trend_down,8.224873229810752,0.8307952757384599,atr_breakout,0,test,0.6417781170674232,trend_down,3.0930495669115965,2.0689966932774224
MA0,CZCE,minute60,2024-01-29 10:00:00,atr_breakout,long,filled,1,0,trend_up,1.0030902402002975,1.7554079203505204,atr_breakout,0,test,0.624442449088118,trend_up,3.350080594922421,2.1491901941180176
L0,DCE,minute60,2024-01-29 10:00:00,atr_breakout,long,filled,1,0,range,0.2150305818680526,4.687666684723546,atr_breakout,0,test,0.38443380067279065,trend_up,2.085919711833615,2.9362043736337338
MA0,CZCE,minute60,2024-01-30 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.2738296006603679,2.920849073710591,atr_breakout,0,test,0.3934897458627812,trend_up,1.8854351395453908,3.3974298589250735
P0,DCE,minute60,2024-01-30 11:00:00,atr_breakout,short,filled,1,1,trend_down,5.937080315690074,0.5142353029337859,atr_breakout,0,test,0.5433584644163845,trend_down,2.7596865207232537,2.0712241363108093
RB0,SHFE,minute60,2024-01-30 14:00:00,atr_breakout,short,filled,1,1,trend_down,6.075118287580071,0.0,atr_breakout,0,test,0.5046643026078932,trend_down,3.22141775551007,2.2170026807492014
HC0,SHFE,minute60,2024-01-30 14:00:00,atr_breakout,short,filled,1,1,trend_down,4.983657379676703,0.0,atr_breakout,0,test,0.5776840791661533,trend_down,3.332388781705183,2.4965720773686497
V0,DCE,minute60,2024-01-30 15:00:00,atr_breakout,short,filled,1,1,range,2.296264480891999,0.360198349943843,atr_breakout,0,test,0.5879543104454953,trend_down,3.757439176631619,2.2885636239712372
J0,DCE,minute60,2024-01-30 15:00:00,atr_breakout,short,filled,1,1,trend_down,3.7069741064672876,0.0,atr_breakout,0,test,0.5161229302952507,trend_down,2.8209101491430157,2.1679927631714597
