symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute15,2019-01-18 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.48572638183313793,4.468682712864869,atr_breakout,0,test,0.5766342752147664,trend_up,2.771023511883027,2.1940833821912786
RB0,SHFE,minute15,2019-01-21 22:45:00,atr_breakout,long,filled,1,0,trend_up,0.7334881762913582,4.9714198615303165,atr_breakout,0,test,0.6653893324461696,trend_up,3.3281144736733106,2.718853800953564
RB0,SHFE,minute15,2019-01-22 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.4568842260070092,1.903684275029205,atr_breakout,0,test,0.7353471841018734,trend_down,3.3329371096355644,1.5703597893386303
RB0,SHFE,minute15,2019-01-24 21:30:00,atr_breakout,long,filled,1,1,trend_up,4.66184642986739,0.8107559008465027,atr_breakout,0,test,0.5911284610285945,trend_up,2.585118952917224,1.9295323893535872
RB0,SHFE,minute15,2019-01-24 22:15:00,atr_breakout,long,filled,1,1,trend_up,4.339610843869275,0.3027635472466936,atr_breakout,0,test,0.4925613364229399,trend_up,2.8329642353844684,2.179867333804202
RB0,SHFE,minute15,2019-01-25 09:15:00,atr_breakout,long,filled,1,0,trend_up,0.6420336418941542,3.6687636679665956,atr_breakout,0,test,0.6807045434210243,trend_up,3.1440458486554745,2.135704649300955
RB0,SHFE,minute15,2019-01-28 15:00:00,atr_breakout,short,filled,1,1,trend_down,2.679306541583292,1.016288688186766,atr_breakout,0,test,0.6500547777235167,trend_down,3.010853869701232,3.532215225275352
RB0,SHFE,minute15,2019-01-28 21:45:00,atr_breakout,short,filled,1,1,trend_down,2.236580122570929,0.8946320490283717,atr_breakout,0,test,0.7381630172760502,trend_down,3.400244840796625,1.5271583461653804
RB0,SHFE,minute15,2019-01-28 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.37724454326088513,2.9236452102718595,atr_breakout,0,test,0.5893070428312127,trend_down,4.134049917826787,1.7217304652198409
RB0,SHFE,minute15,2019-01-30 09:15:00,atr_breakout,long,filled,1,0,trend_up,1.1816011827482527,4.988982771603734,atr_breakout,0,test,0.560888368627355,trend_up,2.9317393288571285,2.040075192044299
RB0,SHFE,minute15,2019-01-30 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.5465692275285143,2.5278826773193788,atr_breakout,0,test,0.6040271273786662,trend_down,2.252156302978217,2.253317210053774
RB0,SHFE,minute15,2019-02-01 14:30:00,atr_breakout,long,filled,1,1,trend_up,9.997580685774317,5.534375022482211,atr_breakout,0,test,0.6358291148851978,trend_up,2.4526916331294903,18.35748968473145
RB0,SHFE,minute15,2019-02-11 09:15:00,atr_breakout,long,filled,1,1,trend_up,3.3597458048185658,1.3352835890945582,atr_breakout,0,test,0.6028975242465732,trend_up,2.1492408872437934,2.3494640447454014
RB0,SHFE,minute15,2019-02-12 09:30:00,atr_breakout,short,filled,1,0,trend_down,0.8829967466146614,1.1184625457119046,atr_breakout,0,test,0.4500614387473777,trend_down,2.007828639263514,2.4351173436135736
RB0,SHFE,minute15,2019-02-13 09:30:00,atr_breakout,short,filled,1,1,trend_down,5.473196364552046,0.2919038061094425,atr_breakout,0,test,0.8996922023744364,trend_down,3.690996298358273,1.7958993237785243
RB0,SHFE,minute15,2019-02-13 13:45:00,atr_breakout,short,filled,1,1,trend_down,2.977251947525715,0.7797564624472111,atr_breakout,0,test,0.7748689523552924,trend_down,2.511270500666045,1.8435786688066353
RB0,SHFE,minute15,2019-02-14 22:45:00,atr_breakout,short,filled,1,1,trend_down,2.555875890359553,0.8519586301198511,atr_breakout,0,test,0.7564525206280096,trend_down,3.3990890276414683,1.8462890329050836
RB0,SHFE,minute15,2019-02-15 11:15:00,atr_breakout,short,filled,1,0,trend_down,1.474239885676037,4.422719657028111,atr_breakout,0,test,0.6235499686723728,trend_down,2.728526353964182,2.102951564316733
RB0,SHFE,minute15,2019-02-15 13:30:00,atr_breakout,short,filled,1,0,trend_down,1.0804396244799335,5.093501086833973,atr_breakout,0,test,0.7994481622826234,trend_down,3.6306030475086914,1.6540343473686268
RB0,SHFE,minute15,2019-02-15 14:00:00,atr_breakout,short,filled,1,0,trend_down,0.23530830381720244,6.039579797974863,atr_breakout,0,test,0.8046549922502795,trend_down,3.27595537513604,1.7310672358321462
RB0,SHFE,minute15,2019-02-15 23:00:00,atr_breakout,long,filled,1,1,trend_up,2.4515511726329886,2.530633468524375,atr_breakout,0,test,0.7112917160423476,trend_up,2.2735955842698914,1.988355452858471
RB0,SHFE,minute15,2019-02-18 21:30:00,atr_breakout,long,filled,1,0,trend_up,0.778550423722962,2.9584916101472554,atr_breakout,0,test,0.7541176241561639,trend_up,2.7793530412766208,2.0200336799101466
RB0,SHFE,minute15,2019-02-20 09:15:00,atr_breakout,short,filled,1,0,trend_down,2.222105314888805,5.057205199402108,atr_breakout,0,test,0.6851865126874088,trend_down,2.7311412657001233,1.802308243062852
RB0,SHFE,minute15,2019-02-20 11:00:00,atr_breakout,short,filled,1,0,trend_down,0.7908869192638822,7.434337041080493,atr_breakout,0,test,0.5478232695848178,trend_down,2.6795535407177806,1.8998731752899758
RB0,SHFE,minute15,2019-02-20 21:15:00,atr_breakout,long,filled,1,1,trend_up,2.32722981378721,0.3753596473850339,atr_breakout,0,test,0.7490388596516196,trend_up,2.424137517290041,2.037479087570997
RB0,SHFE,minute15,2019-02-22 09:15:00,atr_breakout,long,filled,1,1,trend_up,1.7762650991839104,1.0039759256256884,atr_breakout,0,test,0.7735882168255137,trend_up,3.7512419104278023,2.0023186860654687
RB0,SHFE,minute15,2019-02-25 13:30:00,atr_breakout,short,filled,1,1,range,2.437241864405179,1.7873107005637983,atr_breakout,0,test,0.6623636882345095,trend_down,3.0217716631263185,2.389178305647401
RB0,SHFE,minute15,2019-02-25 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.8651319128986394,3.2245825844403835,atr_breakout,0,test,0.6606540960506765,trend_down,2.6245922020499544,2.096692125671679
RB0,SHFE,minute15,2019-02-25 21:30:00,atr_breakout,short,filled,1,0,trend_down,0.23421983479823097,5.3870562003593125,atr_breakout,0,test,0.5174437683225245,trend_down,3.1673315577654813,1.5830793769519957
RB0,SHFE,minute15,2019-02-28 21:45:00,atr_breakout,long,filled,1,1,trend_up,3.9682290748547695,0.6172800783107419,atr_breakout,0,test,0.7686593118696875,trend_up,4.0090945569686145,1.8925593425200606
RB0,SHFE,minute15,2019-03-01 14:30:00,atr_breakout,long,filled,1,1,trend_up,4.310383464891317,1.2839440108186904,atr_breakout,0,test,0.6477738478230564,trend_up,3.6960200199986573,2.295735896087287
RB0,SHFE,minute15,2019-03-06 21:00:00,atr_breakout,short,filled,1,0,trend_down,1.0148452916253672,2.2471574314561704,atr_breakout,0,test,0.9079841509324724,trend_down,3.2023393504916635,1.798185225934209
RB0,SHFE,minute15,2019-03-07 14:00:00,atr_breakout,long,filled,1,1,trend_up,3.148452202483272,2.3805370311458884,atr_breakout,0,test,0.6887066505953835,trend_up,2.489538183786272,1.8569824221214979
RB0,SHFE,minute15,2019-03-08 21:15:00,atr_breakout,short,filled,1,1,trend_down,1.5718830684493115,1.22257571990502,atr_breakout,0,test,0.7614737354680401,trend_down,2.794992335976352,2.2458444741694104
RB0,SHFE,minute15,2019-03-08 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.5759755344403134,2.367899419365733,atr_breakout,0,test,0.6317602742347311,trend_down,2.2993269019200175,1.7871047988864053
RB0,SHFE,minute15,2019-03-12 09:15:00,atr_breakout,long,filled,1,1,trend_up,4.482965115273585,0.7078365971484609,atr_breakout,0,test,0.5969162123230853,trend_up,2.3881777819740084,2.1694671184161174
RB0,SHFE,minute15,2019-03-12 21:15:00,atr_breakout,long,filled,1,0,trend_up,0.37525590791195834,2.25153544747175,atr_breakout,0,test,0.6551937933457618,trend_up,2.807666384354768,2.0431064541481807
RB0,SHFE,minute15,2019-03-13 21:15:00,atr_breakout,short,filled,1,0,trend_down,1.315701311299108,4.111566597809713,atr_breakout,0,test,0.33320371330809134,trend_down,2.4246319470602944,2.7118679282483273
RB0,SHFE,minute15,2019-03-14 22:15:00,atr_breakout,short,filled,1,0,trend_down,1.160835323701506,1.6388263393433027,atr_breakout,0,test,0.6438831895987615,trend_down,2.790854342956201,1.9098403408159623
RB0,SHFE,minute15,2019-03-18 22:00:00,atr_breakout,long,filled,1,0,trend_up,0.7860861106379433,3.065735831487979,atr_breakout,0,test,0.8095696069256497,trend_up,2.4838986026253647,2.0899429941900936
RB0,SHFE,minute15,2019-03-18 22:45:00,atr_breakout,long,filled,1,0,trend_up,0.5000365669732322,3.5835953966414973,atr_breakout,0,test,0.7047744117466257,trend_up,2.524102079237332,2.163369119103502
RB0,SHFE,minute15,2019-03-21 14:45:00,atr_breakout,short,filled,1,1,trend_down,3.421221304572934,0.301872468050553,atr_breakout,0,test,0.4423895557654815,trend_down,2.0087468332033556,2.6457035009088026
RB0,SHFE,minute15,2019-03-25 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.8563709098703276,2.0933511130163565,atr_breakout,0,test,0.9425626032764689,trend_down,3.386039219843929,1.9880235857734228
RB0,SHFE,minute15,2019-03-28 10:15:00,atr_breakout,long,filled,1,0,trend_up,0.3401182771957077,6.3488745076532105,atr_breakout,0,test,0.6008125989417435,trend_up,2.758084086785913,2.0813649226719586
RB0,SHFE,minute15,2019-03-29 11:00:00,atr_breakout,long,filled,1,0,trend_up,5.280170958470561,30.074017198245368,atr_breakout,0,test,0.46305717125260065,trend_up,2.888053929464164,1.7547777388490455
RB0,SHFE,minute15,2019-03-29 13:45:00,atr_breakout,long,filled,1,0,trend_up,2.461888675069567,24.61888675069567,atr_breakout,0,test,0.7733914924004347,trend_up,2.551862008603046,2.063302468432364
RB0,SHFE,minute15,2019-03-29 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.08643853042514103,25.585805005841745,atr_breakout,0,test,0.6126237222714844,trend_up,2.2247047226454555,2.0951651592480665
RB0,SHFE,minute15,2019-04-01 09:15:00,atr_breakout,short,filled,1,0,trend_down,0.322537607301644,0.6809127265256929,atr_breakout,0,test,0.5415895172518893,trend_down,2.0209155504382683,2.871747231705803
RB0,SHFE,minute15,2019-04-02 09:45:00,atr_breakout,long,filled,1,1,trend_up,4.2579418392728705,0.32135410107719775,atr_breakout,0,test,0.3034807507331447,trend_up,3.522900089899584,2.3838210616467546
RB0,SHFE,minute15,2019-04-02 14:15:00,atr_breakout,long,filled,1,1,trend_up,3.749886017042068,0.5113480932330092,atr_breakout,0,test,0.6009154025802511,trend_up,2.959511726628401,2.132786063147532
RB0,SHFE,minute15,2019-04-02 22:30:00,atr_breakout,long,filled,1,0,trend_up,0.9142014316289347,2.908822737001156,atr_breakout,0,test,0.6681802810839219,trend_up,2.5019538952330818,1.9862363371768645
RB0,SHFE,minute15,2019-04-08 09:15:00,atr_breakout,long,filled,1,1,trend_up,8.952931716792257,0.0,atr_breakout,0,test,0.5111844923813721,trend_up,2.41658136793263,2.077705144743157
RB0,SHFE,minute15,2019-04-08 22:45:00,atr_breakout,long,filled,1,0,trend_up,1.7956036722430813,2.486220469259651,atr_breakout,0,test,0.8312438515624474,trend_up,3.442797028898511,2.187147774625065
RB0,SHFE,minute15,2019-04-10 21:15:00,atr_breakout,long,filled,1,0,trend_up,0.08494546438332765,3.397818575333106,atr_breakout,0,test,0.7992416138116829,trend_up,3.83893593950505,2.548563381681547
RB0,SHFE,minute15,2019-04-11 15:00:00,atr_breakout,long,filled,1,0,trend_up,2.4231632671708034,5.5147853666645865,atr_breakout,0,test,0.5394059576770684,trend_up,2.585025088365619,1.9220198617260145
RB0,SHFE,minute15,2019-04-12 21:15:00,atr_breakout,long,filled,1,1,trend_up,1.884852195725248,1.0471401087362489,atr_breakout,0,test,0.7754458416608289,trend_up,2.829319303771164,2.0288558800295036
RB0,SHFE,minute15,2019-04-16 10:45:00,atr_breakout,short,filled,1,1,trend_down,2.524788857472497,2.711810254322312,atr_breakout,0,test,0.7309927238819315,trend_down,2.944780583132551,2.128679867327381
RB0,SHFE,minute15,2019-04-18 09:00:00,atr_breakout,short,filled,1,1,trend_down,5.597057798241644,0.18055025155618207,atr_breakout,0,test,0.5317137393936895,trend_down,4.277304803851349,2.03689678536497
RB0,SHFE,minute15,2019-04-18 13:45:00,atr_breakout,short,filled,1,1,trend_down,2.680443910606683,1.8188726536259632,atr_breakout,0,test,0.8788865168763186,trend_down,3.0777242098373283,2.188695344100557
RB0,SHFE,minute15,2019-04-18 21:15:00,atr_breakout,short,filled,1,0,trend_down,0.0,4.630028225553339,atr_breakout,0,test,0.8428724615910101,trend_down,2.8871011567958162,1.741605279099165
RB0,SHFE,minute15,2019-04-19 13:45:00,atr_breakout,long,filled,1,1,trend_up,8.98650118367036,1.7117145111753065,atr_breakout,0,test,0.6485786580913669,trend_up,3.350921844187622,2.3447982200915822
RB0,SHFE,minute15,2019-04-19 21:30:00,atr_breakout,long,filled,1,1,trend_up,4.022659853297228,0.4279425375848115,atr_breakout,0,test,0.6474615666004248,trend_up,2.772458720097755,1.8714255121375107
RB0,SHFE,minute15,2019-04-23 21:15:00,atr_breakout,short,filled,1,1,trend_down,1.8457947714532292,0.9228973857266146,atr_breakout,0,test,0.4995001638034942,trend_down,3.094766962086817,1.7774653773799254
RB0,SHFE,minute15,2019-04-25 11:15:00,atr_breakout,long,filled,1,0,trend_up,0.4839120802402983,6.000509794979699,atr_breakout,0,test,0.7127805633121223,trend_up,2.8745836086381606,2.069285768963565
RB0,SHFE,minute15,2019-04-25 21:00:00,atr_breakout,short,filled,1,0,trend_down,0.0,3.440288097426306,atr_breakout,0,test,0.7628347504962378,trend_down,4.357791647985698,2.0591349686084177
RB0,SHFE,minute15,2019-04-29 21:15:00,atr_breakout,long,filled,1,1,trend_up,3.259442240628611,0.6710616377764788,atr_breakout,0,test,0.8467022853310945,trend_up,3.7001047055220857,1.9878883146627462
RB0,SHFE,minute15,2019-05-06 09:45:00,atr_breakout,short,filled,1,1,trend_down,1.7403771679824491,1.3923017343859592,atr_breakout,0,test,0.5079081428601364,trend_down,2.0366821715662615,2.082713185783681
RB0,SHFE,minute15,2019-05-06 13:45:00,atr_breakout,short,filled,1,0,trend_down,1.5213820699787792,4.274359148987998,atr_breakout,0,test,0.5907573680400593,trend_down,2.3781493856260023,1.9389552692780918
RB0,SHFE,minute15,2019-05-07 09:15:00,atr_breakout,long,filled,1,0,trend_up,1.7659195185013525,4.625027310360685,atr_breakout,0,test,0.675391768871781,trend_up,3.2004758776185964,2.0738556297513693
RB0,SHFE,minute15,2019-05-07 11:15:00,atr_breakout,long,filled,1,0,trend_up,0.08872736235702462,7.009461626204946,atr_breakout,0,test,0.6237414140578443,trend_up,2.2965489381339257,2.2064638336479807
RB0,SHFE,minute15,2019-05-07 21:15:00,atr_breakout,short,filled,1,0,trend_down,0.8025133941411589,1.6852781276964337,atr_breakout,0,test,0.3535440568791566,trend_down,2.619243316942278,2.581529787043475
RB0,SHFE,minute15,2019-05-13 09:15:00,atr_breakout,short,filled,1,1,trend_down,4.314387211670021,0.8441192370658737,atr_breakout,0,test,0.6554732326362602,trend_down,2.7177915314641483,2.2714282234451466
RB0,SHFE,minute15,2019-05-13 09:45:00,atr_breakout,short,filled,1,1,trend_down,4.338676200348846,0.964150266744188,atr_breakout,0,test,0.4211869638195802,trend_down,3.1224091207136633,2.2893112867029424
RB0,SHFE,minute15,2019-05-13 21:45:00,atr_breakout,short,filled,1,1,trend_down,2.047684221643819,1.116918666351174,atr_breakout,0,test,0.772792794901395,trend_down,3.28973505404691,2.021240777258684
RB0,SHFE,minute15,2019-05-13 22:45:00,atr_breakout,short,filled,1,1,trend_down,1.4282138243057618,1.0711603682293214,atr_breakout,0,test,0.6552894835924113,trend_down,3.2421099380017844,1.7516802995122869
RB0,SHFE,minute15,2019-05-14 09:15:00,atr_breakout,short,filled,1,0,trend_down,0.958448565486509,1.916897130973018,atr_breakout,0,test,0.8319536837450142,trend_down,3.3105469651972728,1.6722372726734402
RB0,SHFE,minute15,2019-05-15 13:45:00,atr_breakout,long,filled,1,1,trend_up,5.667728954278491,1.2594953231729982,atr_breakout,0,test,0.5207595377332936,trend_up,2.577212693462484,1.9990789095749466
RB0,SHFE,minute15,2019-05-15 15:00:00,atr_breakout,long,filled,1,1,trend_up,3.7918131395929504,1.345482081791047,atr_breakout,0,test,0.6721450935117366,trend_up,2.784412075410878,1.7707359962424647
RB0,SHFE,minute15,2019-05-15 22:15:00,atr_breakout,long,filled,1,1,trend_up,3.2250993188425907,1.144390080879629,atr_breakout,0,test,0.5977777390511221,trend_up,2.7671310744038626,1.772929968913855
RB0,SHFE,minute15,2019-05-15 22:45:00,atr_breakout,long,filled,1,1,trend_up,5.273692571550194,0.5170286834853132,atr_breakout,0,test,0.7286196332733996,trend_up,2.294351318047502,1.9803442631637065
RB0,SHFE,minute15,2019-05-16 09:30:00,atr_breakout,long,filled,1,1,trend_up,5.2158378062844,1.2272559544198587,atr_breakout,0,test,0.5224374020005382,trend_up,2.433863445447173,2.2460564078726
RB0,SHFE,minute15,2019-05-16 21:15:00,atr_breakout,long,filled,1,1,trend_up,2.115844674683319,1.851364090347904,atr_breakout,0,test,0.6355014794066078,trend_up,3.3532426245101625,2.0718861281929444
RB0,SHFE,minute15,2019-05-20 21:30:00,atr_breakout,long,filled,1,1,trend_up,6.3603254449193045,0.7531964342667598,atr_breakout,0,test,0.6187803812082503,trend_up,2.5245346580443577,1.9954055874404317
RB0,SHFE,minute15,2019-05-20 22:00:00,atr_breakout,long,filled,1,1,trend_up,7.276626755762822,0.6691151039781906,atr_breakout,0,test,0.6230188194571237,trend_up,2.69293021567658,1.9933838058790703
RB0,SHFE,minute15,2019-05-20 22:45:00,atr_breakout,long,filled,1,1,trend_up,8.444775483024337,1.0236091494574955,atr_breakout,0,test,0.6566381388059092,trend_up,2.7730423769250496,2.0866451761792804
RB0,SHFE,minute15,2019-05-21 09:15:00,atr_breakout,long,filled,1,1,trend_up,9.313450361969895,0.08241991470769819,atr_breakout,0,test,0.672760663966049,trend_up,2.3899635846873544,2.132275676351989
RB0,SHFE,minute15,2019-05-21 11:15:00,atr_breakout,long,filled,1,1,trend_up,6.364748167351454,0.4657132805379113,atr_breakout,0,test,0.6928973465098761,trend_up,2.651148796245225,1.9296287134461394
RB0,SHFE,minute15,2019-05-23 21:15:00,atr_breakout,short,filled,1,1,trend_down,2.77351340175187,2.3112611681265585,atr_breakout,0,test,0.6725855252513177,trend_down,2.8446558866724883,2.09958613134147
RB0,SHFE,minute15,2019-05-23 22:15:00,atr_breakout,short,filled,1,1,trend_down,2.135856112372029,2.725057798543623,atr_breakout,0,test,0.8132666885299347,trend_down,3.889909345617297,1.6793515019894674
RB0,SHFE,minute15,2019-05-24 21:15:00,atr_breakout,long,filled,1,0,trend_up,0.21249150487232513,5.595609628304562,atr_breakout,0,test,0.5754343014658938,trend_up,2.726118760915397,2.2099891418384723
RB0,SHFE,minute15,2019-05-30 21:00:00,atr_breakout,short,filled,1,1,trend_down,1.5313906583012535,1.261145248012797,atr_breakout,0,test,0.9081016917148562,trend_down,4.5513767457130685,1.5412878531250143
RB0,SHFE,minute15,2019-06-03 14:45:00,atr_breakout,short,filled,1,0,trend_down,1.4414821069793191,2.3063713711669105,atr_breakout,0,test,0.8126381818180006,trend_down,3.6894713542825124,1.6765656016501524
RB0,SHFE,minute15,2019-06-04 14:30:00,atr_breakout,long,filled,1,1,trend_up,1.6302933809930291,1.4265067083689005,atr_breakout,0,test,0.6899660896845755,trend_up,2.4557592061392866,2.6860659059264584
RB0,SHFE,minute15,2019-06-05 21:45:00,atr_breakout,short,filled,1,1,trend_down,4.848575638031525,2.7853519622734293,atr_breakout,0,test,0.6967595999913413,trend_down,2.77515713915078,2.1134660550055786
RB0,SHFE,minute15,2019-06-06 09:15:00,atr_breakout,short,filled,1,1,trend_down,3.580207319548561,4.193957145756886,atr_breakout,0,test,0.5239377056239257,trend_down,2.964027343303073,1.7160145344272597
RB0,SHFE,minute15,2019-06-06 09:45:00,atr_breakout,short,filled,1,0,trend_down,2.354747126939538,4.528359859499112,atr_breakout,0,test,0.7576584622902592,trend_down,3.5695257927882658,1.63506505759383
RB0,SHFE,minute15,2019-06-10 23:00:00,atr_breakout,long,filled,1,1,trend_up,8.477666108376367,0.2621958590219495,atr_breakout,0,test,0.8063574412268267,trend_up,3.0087325712130135,1.9961635266073945
RB0,SHFE,minute15,2019-06-14 21:30:00,atr_breakout,short,filled,1,1,trend_down,3.187499594097753,0.6710525461258428,atr_breakout,0,test,0.5782353886796158,trend_down,2.7999602093118665,1.8495847418975102
RB0,SHFE,minute15,2019-06-17 09:15:00,atr_breakout,short,filled,1,1,trend_down,2.896266320388626,0.6814744283267355,atr_breakout,0,test,0.8472115072038361,trend_down,4.188826889819874,1.9789085351673865
RB0,SHFE,minute15,2019-06-17 11:00:00,atr_breakout,short,filled,1,1,trend_down,2.4568528918930155,1.6706599664872506,atr_breakout,0,test,0.7027979064588208,trend_down,3.680731418115947,1.7054560390159466
RB0,SHFE,minute15,2019-06-17 21:15:00,atr_breakout,short,filled,1,0,trend_down,0.5067930751792574,4.358420446541614,atr_breakout,0,test,0.62734829671645,trend_down,3.0018576284980054,2.0705268372979186
RB0,SHFE,minute15,2019-06-18 22:15:00,atr_breakout,long,filled,1,1,trend_up,3.385179878722095,0.48359712553172784,atr_breakout,0,test,0.4792421803613545,trend_up,2.558420771830291,1.9823407143327265
RB0,SHFE,minute15,2019-06-21 15:00:00,atr_breakout,long,filled,1,1,trend_up,8.341418566023167,1.7930152057806807,atr_breakout,0,test,0.46740136617433,trend_up,2.81629138316142,2.254114555912764
RB0,SHFE,minute15,2019-06-21 22:30:00,atr_breakout,long,filled,1,1,trend_up,6.823035677999744,1.10048962548383,atr_breakout,0,test,0.7275087403380073,trend_up,2.2288420187770472,2.433925758789522
RB0,SHFE,minute15,2019-06-21 23:00:00,atr_breakout,long,filled,1,1,trend_up,6.879792301649992,0.15120422640988995,atr_breakout,0,test,0.5249377929770339,trend_up,1.9114897073963928,2.719735535420697
RB0,SHFE,minute15,2019-06-24 22:30:00,atr_breakout,long,filled,1,0,trend_up,1.162934417116187,2.0028314961445446,atr_breakout,0,test,0.5088765502814903,trend_up,2.6029569778675268,2.51744607440679
RB0,SHFE,minute15,2019-06-26 23:00:00,atr_breakout,long,filled,1,1,trend_up,5.5489839801393686,2.7744919900696843,atr_breakout,0,test,0.7793985065886757,trend_up,3.0052175990335543,2.04434872403855
RB0,SHFE,minute15,2019-06-27 21:00:00,atr_breakout,short,filled,1,0,trend_down,0.05101380858086725,3.264883749175504,atr_breakout,0,test,0.35055335317869596,trend_down,2.709793047241388,2.852539494872162
RB0,SHFE,minute15,2019-07-01 09:15:00,atr_breakout,long,filled,1,0,trend_up,1.2508954154556193,3.3576666414861362,atr_breakout,0,test,0.4550812974860722,trend_up,3.1689302537560016,2.7027187002366007
RB0,SHFE,minute15,2019-07-02 09:15:00,atr_breakout,short,filled,1,0,trend_down,1.088082668321325,3.092445478386924,atr_breakout,0,test,0.6245505727608819,trend_down,2.7212359985663412,2.2734773145630984
RB0,SHFE,minute15,2019-07-02 21:30:00,atr_breakout,long,filled,1,0,trend_up,0.12103933927464906,5.386250597721883,atr_breakout,0,test,0.34544340904432647,trend_up,2.6594034205291783,2.3270484059827092
RB0,SHFE,minute15,2019-07-05 13:45:00,atr_breakout,short,filled,1,0,trend_down,1.4076222757938435,2.5337200964289184,atr_breakout,0,test,0.7719267954503821,trend_down,3.0901471663770246,1.8249390980074545
RB0,SHFE,minute15,2019-07-05 14:15:00,atr_breakout,short,filled,1,0,trend_down,1.4153024254682924,2.3588373757804875,atr_breakout,0,test,0.7097790247382385,trend_down,4.7565010755708155,1.6009513091812981
RB0,SHFE,minute15,2019-07-08 22:15:00,atr_breakout,long,filled,1,1,trend_up,2.076479705511767,1.6222497699310683,atr_breakout,0,test,0.6156216516867347,trend_up,2.3492808368522446,2.191551983727404
RB0,SHFE,minute15,2019-07-11 14:00:00,atr_breakout,long,filled,1,0,trend_up,1.2566229479605682,2.808921883676564,atr_breakout,0,test,0.44592733789809186,trend_up,2.6222657581844553,2.1901749793148118
RB0,SHFE,minute15,2019-07-12 21:15:00,atr_breakout,short,filled,1,1,trend_down,2.8125223985776513,3.494346010354051,atr_breakout,0,test,0.6917028916012106,trend_down,3.1621698947217483,1.830069388834857
RB0,SHFE,minute15,2019-07-12 21:45:00,atr_breakout,short,filled,1,0,trend_down,2.1340770405329215,3.939834536368471,atr_breakout,0,test,0.6826769936239354,trend_down,3.5878056860155416,1.9134044848605847
RB0,SHFE,minute15,2019-07-15 11:30:00,atr_breakout,long,filled,1,1,trend_up,5.600798810481423,1.7646352416585303,atr_breakout,0,test,0.8774159954082666,trend_up,2.2565131291996745,2.001247158292811
