symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2019-06-03 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.6006121196298704,3.4234890818902612,atr_breakout,0,test,0.8253858936183531,trend_down,4.086195542170141,1.9353105898590477
RB0,SHFE,minute60,2019-06-06 11:00:00,atr_breakout,short,filled,1,0,trend_down,0.3543086938719979,7.946637848271954,atr_breakout,0,test,0.8978030340265946,trend_down,3.246946176820672,2.302848616223175
RB0,SHFE,minute60,2019-06-11 10:00:00,atr_breakout,long,filled,1,1,trend_up,3.2132588180491592,0.9779483359280049,atr_breakout,0,test,0.8093711057428498,trend_up,3.5017652056419393,1.9885949909955645
RB0,SHFE,minute60,2019-06-17 10:00:00,atr_breakout,short,filled,1,0,trend_down,1.6761947681548248,4.063502468254121,atr_breakout,0,test,0.8162749317244758,trend_down,3.542669389164373,2.161967175226645
RB0,SHFE,minute60,2019-06-17 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.2177048414861873,5.922473547228275,atr_breakout,0,test,0.6449506434650538,trend_down,2.9521625228176496,1.7974501500874354
RB0,SHFE,minute60,2019-06-18 23:00:00,atr_breakout,long,filled,1,1,trend_up,3.2928774498023783,1.9870812197083316,atr_breakout,0,test,0.4915923551069833,trend_up,19.731203250905843,2.797455715971542
RB0,SHFE,minute60,2019-06-19 22:00:00,atr_breakout,long,filled,1,1,trend_up,8.269321312820344,0.5350737320060223,atr_breakout,0,test,0.8123877773715688,trend_up,4.001962827856536,2.175017982137528
RB0,SHFE,minute60,2019-06-20 15:00:00,atr_breakout,long,filled,1,1,trend_up,8.084235620218392,1.9819416359245088,atr_breakout,0,test,0.7932838011654518,trend_up,3.2390162104518048,1.959357554278051
RB0,SHFE,minute60,2019-06-21 23:00:00,atr_breakout,long,filled,1,1,trend_up,6.934397183449326,0.10197642916837243,atr_breakout,0,test,0.8846606300525303,trend_up,3.498853254182125,1.8644349781685765
RB0,SHFE,minute60,2019-06-24 22:00:00,atr_breakout,long,filled,1,1,trend_up,5.20924488258807,0.07833450951260255,atr_breakout,0,test,0.14744479299723884,trend_up,2.3485664642324786,2.151359847079428
RB0,SHFE,minute60,2019-06-25 15:00:00,atr_breakout,long,filled,1,1,trend_up,4.229044495146924,1.238811013729907,atr_breakout,0,test,0.30856832827218683,trend_up,2.6406732445541024,2.2462979880492933
RB0,SHFE,minute60,2019-06-27 10:00:00,atr_breakout,long,filled,1,1,trend_up,3.4405177023011544,3.058237957601026,atr_breakout,0,test,0.5406995789653033,trend_up,3.30978801648099,2.3949553758494346
RB0,SHFE,minute60,2019-07-01 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.5684835091667987,5.035139652620217,atr_breakout,0,test,0.11268671287492524,trend_up,2.252033420522094,2.3698571276512177
RB0,SHFE,minute60,2019-07-12 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.7244419011046199,6.181904222759424,atr_breakout,0,test,0.6274822313205498,trend_down,4.057459659887765,1.9374237938641243
RB0,SHFE,minute60,2019-07-18 15:00:00,atr_breakout,short,filled,1,1,trend_down,2.3702060386766095,1.7650470500783262,atr_breakout,0,test,0.5710657645301117,trend_down,3.578695217189332,2.6687751653970797
RB0,SHFE,minute60,2019-07-19 22:00:00,atr_breakout,short,filled,1,1,trend_down,2.39081335757519,2.4359230435671746,atr_breakout,0,test,0.8713352907767372,trend_down,3.7812574320510777,1.5313529460013937
RB0,SHFE,minute60,2019-07-29 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.5872283234560102,3.2297557790080558,atr_breakout,0,test,0.8648974439007039,trend_down,3.083034205943506,2.669538955950164
RB0,SHFE,minute60,2019-08-01 21:00:00,atr_breakout,short,filled,1,1,trend_down,6.027197932429252,0.269071336269163,atr_breakout,0,test,0.929037952960172,trend_down,3.946435235567106,2.534025037744302
RB0,SHFE,minute60,2019-08-05 14:00:00,atr_breakout,short,filled,1,1,trend_down,2.935567255187975,0.8762887328919329,atr_breakout,0,test,0.8082263324699794,trend_down,3.7462753369902457,2.233879955037211
RB0,SHFE,minute60,2019-08-06 15:00:00,atr_breakout,short,filled,1,1,trend_down,2.9263451430342573,2.014860590285882,atr_breakout,0,test,0.9348052526334667,trend_down,4.115923337248998,2.4449270816988786
RB0,SHFE,minute60,2019-08-09 09:00:00,atr_breakout,short,filled,1,1,trend_down,5.149427042306429,1.626134855465188,atr_breakout,0,test,0.8021688774241273,trend_down,3.20785550884369,2.3759449333947984
RB0,SHFE,minute60,2019-08-13 14:00:00,atr_breakout,long,filled,1,1,trend_up,1.6339007392518365,1.2996937698594153,atr_breakout,0,test,0.7976477994546418,trend_up,19.30402052714642,2.140716921548557
RB0,SHFE,minute60,2019-08-13 22:00:00,atr_breakout,long,filled,1,0,trend_up,1.053710340517426,1.721060222845129,atr_breakout,0,test,0.9302985871257193,trend_up,19.360952563769466,2.055711357152947
RB0,SHFE,minute60,2019-08-20 22:00:00,atr_breakout,short,filled,1,1,trend_down,16.416038977974203,1.2627722290749386,atr_breakout,0,test,0.7005606661179357,trend_down,3.1609270092638253,2.656239115342822
RB0,SHFE,minute60,2019-08-22 10:00:00,atr_breakout,short,filled,1,1,trend_down,1.746284666043842,1.1459993120912715,atr_breakout,0,test,0.9571838974918809,trend_down,2.7427235512683827,1.6435733221373294
RB0,SHFE,minute60,2019-08-26 23:00:00,atr_breakout,short,filled,1,1,trend_down,3.1612326434004094,0.7389894491065893,atr_breakout,0,test,0.8038081139020744,trend_down,3.8762040612319035,2.747079790600772
RB0,SHFE,minute60,2019-09-02 11:00:00,atr_breakout,long,filled,1,1,range,2.5412571356092104,0.49917550878038064,atr_breakout,0,test,0.8362007603833534,trend_up,3.269340222180845,1.8948649052487796
RB0,SHFE,minute60,2019-09-02 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.036541097396184,1.2959806983430262,atr_breakout,0,test,0.9457637688848176,trend_up,3.469886832872266,1.908299778274932
RB0,SHFE,minute60,2019-09-06 21:00:00,atr_breakout,short,filled,1,0,trend_down,0.6113595608381831,4.561682877023366,atr_breakout,0,test,0.9388679627038305,trend_down,3.112411209286283,2.548309850277838
RB0,SHFE,minute60,2019-09-09 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.5234532933659258,1.8558798582973732,atr_breakout,0,test,0.8870897789743507,trend_up,2.6665888141360172,2.3726489070490806
RB0,SHFE,minute60,2019-09-09 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.4563665290107811,1.8761735081554336,atr_breakout,0,test,0.5648351845945161,trend_up,2.0569518879232946,2.209410794057852
RB0,SHFE,minute60,2019-09-12 15:00:00,atr_breakout,long,filled,1,0,trend_up,1.8199369101720566,4.08107064705249,atr_breakout,0,test,0.7204139762534139,trend_up,3.200857792900726,1.7680587284779967
RB0,SHFE,minute60,2019-09-16 13:00:00,atr_breakout,long,filled,1,0,trend_up,0.3723574966639442,3.185725249235967,atr_breakout,0,test,0.7954218580166624,trend_up,2.214917971367073,1.8784408469882046
RB0,SHFE,minute60,2019-09-18 22:00:00,atr_breakout,short,filled,1,1,trend_down,4.86578424250346,0.6589082828390102,atr_breakout,0,test,0.9387583713371392,trend_down,3.285667408692607,1.4119374438255687
RB0,SHFE,minute60,2019-09-19 14:00:00,atr_breakout,short,filled,1,0,trend_down,2.7776507927845038,5.416419045929782,atr_breakout,0,test,0.9673392094480641,trend_down,3.5294952052951123,1.9907368466809974
RB0,SHFE,minute60,2019-09-23 13:00:00,atr_breakout,long,filled,1,1,trend_up,3.8719159315829264,0.3097532745266341,atr_breakout,0,test,0.48899918999030656,trend_up,3.1339879238653188,2.622856269706326
RB0,SHFE,minute60,2019-09-26 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.636701583579531,5.457442144967408,atr_breakout,0,test,0.6431858871741848,trend_down,2.5909530000215524,2.1753248819715902
RB0,SHFE,minute60,2019-10-14 21:00:00,atr_breakout,short,filled,1,1,trend_down,3.8579348291323354,0.687029490119457,atr_breakout,0,test,0.9636941325881857,trend_down,3.2723672399867048,1.6559917646677664
RB0,SHFE,minute60,2019-10-15 14:00:00,atr_breakout,short,filled,1,1,trend_down,2.1871134941624697,1.7802086580392193,atr_breakout,0,test,0.7633662547247144,trend_down,2.487362703522529,1.9199802415194263
RB0,SHFE,minute60,2019-10-18 14:00:00,atr_breakout,short,filled,1,0,trend_down,0.048545573289173305,3.640917996687998,atr_breakout,0,test,0.7901257061457287,trend_down,3.3728523718828782,2.743209002416939
RB0,SHFE,minute60,2019-11-05 14:00:00,atr_breakout,long,filled,1,1,trend_up,3.5824052863602187,0.7311031196653508,atr_breakout,0,test,0.9510619573166165,trend_up,3.100615129668897,1.8730601957190007
RB0,SHFE,minute60,2019-11-08 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.19355181811732833,6.580761815989163,atr_breakout,0,test,0.9860949750172106,trend_down,3.9714424782446343,0.9543614750536905
RB0,SHFE,minute60,2019-11-12 13:00:00,atr_breakout,long,filled,1,1,trend_up,5.558347639629304,0.4323159275267236,atr_breakout,0,test,0.39760863177169925,trend_up,3.0321264547851148,2.211612617014791
RB0,SHFE,minute60,2019-11-14 11:00:00,atr_breakout,long,filled,1,1,trend_up,5.503124460466648,0.1775201438860209,atr_breakout,0,test,0.9513405057304807,trend_up,3.518550058858621,2.002360709220268
RB0,SHFE,minute60,2019-11-18 10:00:00,atr_breakout,long,filled,1,1,trend_up,7.444671991806397,1.7134562520824246,atr_breakout,0,test,0.09497783227356772,trend_up,2.3747980257378325,3.116311049183126
RB0,SHFE,minute60,2019-11-19 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.70936231725037,1.2807894590638111,atr_breakout,0,test,0.8720657323560014,trend_up,3.5319338966989156,2.0777840381170023
RB0,SHFE,minute60,2019-11-25 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.3430844576459859,6.126508172249748,atr_breakout,0,test,0.4601703957039106,trend_up,3.497646037440893,1.387829357300188
RB0,SHFE,minute60,2019-11-26 22:00:00,atr_breakout,short,filled,1,0,trend_down,1.6188667504290266,2.3056587051564925,atr_breakout,0,test,0.4277161327802142,trend_down,3.215677679825587,2.3787664179385617
RB0,SHFE,minute60,2019-12-05 10:00:00,atr_breakout,short,filled,1,0,trend_down,1.9691334059871621,2.937012537743564,atr_breakout,0,test,0.9757551327207395,trend_down,3.5211966043497056,1.813571146241046
RB0,SHFE,minute60,2019-12-09 10:00:00,atr_breakout,long,filled,1,1,range,1.7969260544262564,0.35938521088525127,atr_breakout,0,test,0.15463567752922078,trend_up,4.255222527609108,2.8441637318416926
RB0,SHFE,minute60,2019-12-17 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.22539444705716127,3.8317055999717415,atr_breakout,0,test,0.863914700690356,trend_down,2.985638451559893,1.939103992841169
RB0,SHFE,minute60,2019-12-20 11:00:00,atr_breakout,long,filled,1,0,trend_up,1.6729411650404071,2.628907545063497,atr_breakout,0,test,0.677218140040335,trend_up,3.5853955759180023,2.392446965422689
RB0,SHFE,minute60,2019-12-25 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.2530869086839342,5.764199779946098,atr_breakout,0,test,0.8880816382276558,trend_down,4.233742608571785,1.225369634500569
RB0,SHFE,minute60,2019-12-27 13:00:00,atr_breakout,long,filled,1,1,trend_up,1.4595085023085934,1.4595085023085934,atr_breakout,0,test,0.711744629741005,trend_up,4.055371702492308,2.521928144731435
RB0,SHFE,minute60,2019-01-04 14:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.7322819962788625,1.1878505117340772,breakout_pullback_continuation,0,test,0.19868724613560662,trend_up,3.5497824502093813,1.4469846634678896
RB0,SHFE,minute60,2019-01-07 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.6320265363957622,1.8952566229112078,breakout_pullback_continuation,0,test,0.5569239360891557,trend_up,3.273989622143153,1.4198129322651702
RB0,SHFE,minute60,2019-01-18 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.8001786494716336,0.9500446623679084,breakout_pullback_continuation,0,test,0.6355003278715032,trend_up,3.355102551552894,1.3535329959202955
RB0,SHFE,minute60,2019-01-18 23:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.9666485122712303,2.9499727684068455,breakout_pullback_continuation,0,test,0.35461206567964704,trend_up,3.3275466939704237,1.3615889860878319
RB0,SHFE,minute60,2019-03-01 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.7932160104409036,3.4183180199029723,breakout_pullback_continuation,0,test,0.7574808989081281,trend_up,3.9876908485449727,1.433486760631444
RB0,SHFE,minute60,2019-03-25 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.5227630713070991,1.6844587853228747,breakout_pullback_continuation,0,test,0.5690540164151588,trend_down,3.0024268545824375,1.3271638753122632
RB0,SHFE,minute60,2019-05-13 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.7062912052953585,2.559436807943038,breakout_pullback_continuation,0,test,0.8065917164552454,trend_down,3.1314838045942386,1.2723698065284221
RB0,SHFE,minute60,2019-05-16 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,3.5496959037870623,2.6622719278402966,breakout_pullback_continuation,0,test,0.02646676851949536,trend_up,2.868333927011404,1.5356078149329728
RB0,SHFE,minute60,2019-05-21 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,6.92925897866489,0.3352867247741076,breakout_pullback_continuation,0,test,0.9423563221004148,trend_up,2.939097429114288,1.3344217985772553
RB0,SHFE,minute60,2019-05-30 11:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,5.415571689188913,0.43324573513511305,breakout_pullback_continuation,0,test,0.5797611110312355,trend_down,2.9426287619503806,1.3165311900987384
RB0,SHFE,minute60,2019-05-30 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.6053740602177875,0.5293533402549181,breakout_pullback_continuation,0,test,0.49045517988140186,trend_down,2.9122859288958822,1.3238046846070657
RB0,SHFE,minute60,2019-05-30 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.215561269640663,0.7765507601969642,breakout_pullback_continuation,0,test,0.9565902323827191,trend_down,2.8460332108017274,1.11404869049823
RB0,SHFE,minute60,2019-05-31 10:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.260602918721765,1.3065848950746746,breakout_pullback_continuation,0,test,0.3904496074549237,trend_down,2.9771406110423166,1.2241332522236008
RB0,SHFE,minute60,2019-05-31 15:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.119059073434793,1.118153252740775,breakout_pullback_continuation,0,test,0.9662131651109149,trend_down,2.828829016132153,1.0956700482939745
RB0,SHFE,minute60,2019-05-31 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.859525372642087,1.342226195321796,breakout_pullback_continuation,0,test,0.9852674437567481,trend_down,3.0669723458054836,1.2366466173032615
RB0,SHFE,minute60,2019-06-03 13:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.4953966143216286,2.512266312060336,breakout_pullback_continuation,0,test,0.22976340974877493,trend_down,3.903660902693461,1.390109720918438
RB0,SHFE,minute60,2019-06-20 21:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,7.748412958799894,1.962260424631142,breakout_pullback_continuation,0,test,0.28877376210143746,trend_up,2.858688662820474,1.4502542837779495
RB0,SHFE,minute60,2019-06-21 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,6.781432539696767,0.2549410729209311,breakout_pullback_continuation,0,test,0.854202582866616,trend_up,2.680470304858111,1.4386564263388422
RB0,SHFE,minute60,2019-06-25 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.615292769611443,1.266142264229688,breakout_pullback_continuation,0,test,0.11833051821247241,trend_up,3.3651745500646486,1.5756686375122608
RB0,SHFE,minute60,2019-06-25 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.063251540534449,1.4114452719751245,breakout_pullback_continuation,0,test,0.4752838658012844,trend_up,3.0136275864145183,1.4396742840461083
RB0,SHFE,minute60,2019-06-26 23:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,5.896339846831017,1.6214934578785296,breakout_pullback_continuation,0,test,0.8163005923508316,trend_up,3.435544216378619,1.2747643580738495
RB0,SHFE,minute60,2019-06-27 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,5.180816881332101,1.4802333946663144,breakout_pullback_continuation,0,test,0.92935383291833,trend_up,3.280459243796649,1.2426110304164486
RB0,SHFE,minute60,2019-06-27 11:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,2.5752199272892016,3.779758280376086,breakout_pullback_continuation,0,test,0.8489992364178472,trend_up,3.1198965851661553,1.3902329316546171
RB0,SHFE,minute60,2019-08-02 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.0326375780951946,1.7329357589115397,breakout_pullback_continuation,0,test,0.933415583815219,trend_down,3.9424592101733493,1.6608612130013758
RB0,SHFE,minute60,2019-08-06 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.434892623523936,2.3880677653792453,breakout_pullback_continuation,0,test,0.964770597713456,trend_down,3.2332700716315963,1.5398757824578913
RB0,SHFE,minute60,2019-08-08 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,6.3143552803465015,0.9088844721710874,breakout_pullback_continuation,0,test,0.268180968808334,trend_down,3.3864977381487416,1.6528711469361697
RB0,SHFE,minute60,2019-08-09 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,5.013915804350996,1.7616460934206202,breakout_pullback_continuation,0,test,0.900298247584467,trend_down,3.4196447558332297,1.562851630599792
RB0,SHFE,minute60,2019-08-22 13:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.6745322910266831,2.304651994341167,breakout_pullback_continuation,0,test,0.6948121936880222,trend_down,3.8523543498600197,2.00631445168671
RB0,SHFE,minute60,2019-08-27 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.5123017735859223,2.478494573376928,breakout_pullback_continuation,0,test,0.9408479630075243,trend_down,3.6843969615699734,1.4796779772246236
RB0,SHFE,minute60,2019-09-04 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.6106135678595657,3.060165778933175,breakout_pullback_continuation,0,test,0.08420332988945406,trend_up,4.0730110800583414,1.4556994076168355
RB0,SHFE,minute60,2019-09-09 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.2855199781995959,2.0938131734637033,breakout_pullback_continuation,0,test,0.3894013633900589,trend_up,2.9420686626866415,1.4972439356131235
RB0,SHFE,minute60,2019-09-09 21:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.3319943041171083,2.0393935824336653,breakout_pullback_continuation,0,test,0.9258069020716818,trend_up,3.31645722327098,1.4904343498574468
