symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2017-02-03 13:00:00,atr_breakout,short,filled,1,0,trend_down,0.7019011957017068,0.9504912025127279,atr_breakout,0,0.8583020169941662,trend_down,2.437826041007397,2.263412774711229
RB0,SHFE,minute60,2017-02-03 21:00:00,atr_breakout,short,filled,1,0,trend_down,0.7576754151674397,1.0639697319372559,atr_breakout,0,0.5602860423078666,trend_down,2.7938360366625803,2.4784188595452994
RB0,SHFE,minute60,2017-02-03 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.894721377293931,2.1705277856574994,atr_breakout,0,0.26985736026690915,trend_down,3.0260982832574426,2.2661778469907206
RB0,SHFE,minute60,2017-02-08 10:00:00,atr_breakout,long,filled,1,1,trend_up,2.176846160464354,1.310789085871009,atr_breakout,0,0.944243843444926,trend_up,4.131906550462187,1.8475818981303695
RB0,SHFE,minute60,2017-02-13 11:00:00,atr_breakout,long,filled,1,0,trend_up,0.46346024941225744,1.5314338676231114,atr_breakout,0,0.8847205916955525,trend_up,2.581845963250429,2.178500432847027
RB0,SHFE,minute60,2017-02-13 14:00:00,atr_breakout,long,filled,1,0,trend_up,0.48333256938132085,1.5970989249121905,atr_breakout,0,0.1627070245399875,trend_up,2.1883062688327177,2.325648964670676
RB0,SHFE,minute60,2017-02-24 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.9551289842910796,6.092174061964724,atr_breakout,0,0.9426057246652074,trend_down,2.7961018839452305,2.009877679319119
RB0,SHFE,minute60,2017-02-27 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.5975820194077506,3.8842831261503785,atr_breakout,0,0.9690605355727152,trend_up,2.259504931977959,2.1263924230439892
RB0,SHFE,minute60,2017-02-27 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.2692870798230638,3.877733949452119,atr_breakout,0,0.03738621190345787,trend_up,1.9224666720256398,2.1890256232674
RB0,SHFE,minute60,2017-03-09 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.5033362595979893,5.469587354298151,atr_breakout,0,0.3078120993674555,trend_down,2.7933390817045165,2.5021367633032687
RB0,SHFE,minute60,2017-03-13 11:00:00,atr_breakout,long,filled,1,1,trend_up,6.7754096457462625,0.09542830486966566,atr_breakout,0,0.84907084488991,trend_up,3.3602435804811193,1.7807928138745648
RB0,SHFE,minute60,2017-03-14 15:00:00,atr_breakout,long,filled,1,1,trend_up,3.2999903991033994,0.8999973815736544,atr_breakout,0,0.06505323097992945,trend_up,2.1270868065081414,2.6023885856069433
RB0,SHFE,minute60,2017-03-15 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.43464196864491367,2.9609984113934744,atr_breakout,0,0.21013334594669172,trend_up,2.798538439976963,2.25104216194996
RB0,SHFE,minute60,2017-03-21 11:00:00,atr_breakout,short,filled,1,1,trend_down,8.436228938523275,1.5360080700392515,atr_breakout,0,0.8826342566470303,trend_down,3.2244771289922007,2.101050998633217
RB0,SHFE,minute60,2017-03-22 14:00:00,atr_breakout,short,filled,1,1,trend_down,9.803241594233295,0.29617044091339256,atr_breakout,0,0.7562948337498926,trend_down,4.254938540270635,2.1334497079936257
RB0,SHFE,minute60,2017-03-23 10:00:00,atr_breakout,short,filled,1,1,trend_down,3.5829794746619044,0.6991179462754935,atr_breakout,0,0.9942359788337356,trend_down,5.637569735155114,2.0405827539106287
RB0,SHFE,minute60,2017-03-27 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.2470510055099775,3.7881154178196548,atr_breakout,0,0.9880219879330949,trend_down,3.202860944659278,2.0603800340917315
RB0,SHFE,minute60,2017-03-29 15:00:00,atr_breakout,long,filled,1,1,trend_up,3.132208456807398,1.978236920088883,atr_breakout,0,0.4070473282308274,trend_up,2.4719389088834545,2.0642673341846796
RB0,SHFE,minute60,2017-03-29 23:00:00,atr_breakout,long,filled,1,1,trend_up,4.082587880692237,1.6263967979993463,atr_breakout,0,0.9525322880367934,trend_up,2.5088275793809953,1.9797680646136975
RB0,SHFE,minute60,2017-04-06 22:00:00,atr_breakout,short,filled,1,1,trend_down,2.845685392393939,0.07173996787547746,atr_breakout,0,0.8954737719619934,trend_down,4.225119863171967,2.210519794754677
RB0,SHFE,minute60,2017-04-12 09:00:00,atr_breakout,short,filled,1,1,trend_down,1.62888431407401,1.9908586060904567,atr_breakout,0,0.8861410285846035,trend_down,5.9242811105371995,2.3984778623389293
RB0,SHFE,minute60,2017-04-12 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.37912076164488434,3.756742092662945,atr_breakout,0,0.7966549464648404,trend_down,3.4397869863626647,2.3898192681554598
RB0,SHFE,minute60,2017-04-18 13:00:00,atr_breakout,short,filled,1,0,trend_down,2.13711744168078,2.781644924092444,atr_breakout,0,0.8791529534762713,trend_down,3.016313144607709,2.1905951370726546
RB0,SHFE,minute60,2017-04-18 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.5614859707449795,4.400551372099488,atr_breakout,0,0.7259822129370744,trend_down,2.7026420931586026,2.559081981769773
RB0,SHFE,minute60,2017-04-26 13:00:00,atr_breakout,long,filled,1,1,trend_up,4.569924524406649,1.6152319439713156,atr_breakout,0,0.4537347417060374,trend_up,3.9239489635474447,2.568895054259969
RB0,SHFE,minute60,2017-04-28 10:00:00,atr_breakout,long,filled,1,1,trend_up,3.4416488800919303,1.2642791804419335,atr_breakout,0,0.7877090200391792,trend_up,2.4484636274569915,2.3543830643014205
RB0,SHFE,minute60,2017-04-28 13:00:00,atr_breakout,long,filled,1,1,trend_up,2.006063134947775,2.4741445331022556,atr_breakout,0,0.8977547581360912,trend_up,2.5822044670097393,2.442586052249988
RB0,SHFE,minute60,2017-04-28 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.6364856921101105,1.5693367214941134,atr_breakout,0,0.935334197405426,trend_up,3.2097810279687593,2.1776219300330766
RB0,SHFE,minute60,2017-05-02 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.239463278348482,4.523195257693549,atr_breakout,0,0.3303583142622367,trend_up,3.031821645211865,2.0895801923931763
RB0,SHFE,minute60,2017-05-04 10:00:00,atr_breakout,short,filled,1,1,trend_down,3.788282514312559,0.718467373404106,atr_breakout,0,0.6343492111002303,trend_down,2.062207146955823,2.613285495545079
RB0,SHFE,minute60,2017-05-17 13:00:00,atr_breakout,long,filled,1,1,trend_up,5.107119485324983,0.5711909950692414,atr_breakout,0,0.09177296573041994,trend_up,2.5465735210186606,2.4149415609496594
RB0,SHFE,minute60,2017-05-18 14:00:00,atr_breakout,long,filled,1,1,trend_up,8.615928390383598,2.16330669542099,atr_breakout,0,0.9271552653201305,trend_up,3.604293716743707,1.9521634952500488
RB0,SHFE,minute60,2017-05-18 23:00:00,atr_breakout,long,filled,1,1,trend_up,6.8830078903653,0.21287653269171028,atr_breakout,0,0.26504933998755037,trend_up,2.78812111803184,2.53478499227745
RB0,SHFE,minute60,2017-05-24 13:00:00,atr_breakout,short,filled,1,0,trend_down,1.1189149776336738,2.1597661196184865,atr_breakout,0,0.6409963891615151,trend_down,2.63507201508775,2.5005573132069427
RB0,SHFE,minute60,2017-05-31 15:00:00,atr_breakout,short,filled,1,1,trend_down,3.6831011055041345,0.04437471211450764,atr_breakout,0,0.5876229990732496,trend_down,4.134359259029303,2.0397849654100115
RB0,SHFE,minute60,2017-06-05 10:00:00,atr_breakout,short,filled,1,1,trend_down,1.6157471943168096,1.0974886602906633,atr_breakout,0,0.5259698795297144,trend_down,2.6167162925764,2.4314525410596506
RB0,SHFE,minute60,2017-06-05 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.1205607978292114,1.901557717528359,atr_breakout,0,0.762609228691231,trend_down,2.7048768353233705,2.2966623845956
RB0,SHFE,minute60,2017-06-13 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.4069595186744425,8.455714443568972,atr_breakout,0,0.9953672810890516,trend_down,3.376317345970199,1.6421966491098665
RB0,SHFE,minute60,2017-06-14 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.8594319453177555,2.1445739589883166,atr_breakout,0,0.9676018001997858,trend_up,2.947565563223162,1.896769067573917
RB0,SHFE,minute60,2017-06-15 14:00:00,atr_breakout,long,filled,1,1,trend_up,2.0127757320459003,1.0753185417779467,atr_breakout,0,0.3720514140089009,trend_up,2.690005609840343,2.4306320243345616
RB0,SHFE,minute60,2017-06-21 09:00:00,atr_breakout,short,filled,1,0,trend_down,0.4234222563787556,2.5731044810708994,atr_breakout,0,0.9737141584918118,trend_down,4.01150036490667,2.1540174757776263
RB0,SHFE,minute60,2017-06-26 21:00:00,atr_breakout,long,filled,1,1,trend_up,6.254677191421306,0.8139648399794851,atr_breakout,0,0.7205219147704243,trend_up,3.663576993883084,2.4512636268310297
RB0,SHFE,minute60,2017-06-27 11:00:00,atr_breakout,long,filled,1,1,trend_up,5.701018707114442,1.4627613787991003,atr_breakout,0,0.7297440395516975,trend_up,3.0940111322990904,2.2334332737011424
RB0,SHFE,minute60,2017-06-27 14:00:00,atr_breakout,long,filled,1,1,trend_up,4.804381172178921,0.939987620643702,atr_breakout,0,0.6277148848995265,trend_up,2.6633009288307266,2.376144278729918
RB0,SHFE,minute60,2017-06-29 10:00:00,atr_breakout,long,filled,1,1,trend_up,3.1042868435662228,1.138238509307615,atr_breakout,0,0.8176272840801251,trend_up,3.632516664483153,2.2134402144188194
RB0,SHFE,minute60,2017-07-03 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.710597538622404,2.551150624585792,atr_breakout,0,0.9064031130915161,trend_up,3.1775852850442434,2.0283830819651927
RB0,SHFE,minute60,2017-07-11 10:00:00,atr_breakout,long,filled,1,1,trend_up,3.7355580718313726,0.19321852095679512,atr_breakout,0,0.9430044054707567,trend_up,3.772726518839346,1.9585135028188776
RB0,SHFE,minute60,2017-07-13 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.4555695060949671,5.218341615269623,atr_breakout,0,0.9870789123517536,trend_up,3.331152018933382,1.9449309956532441
RB0,SHFE,minute60,2017-07-20 15:00:00,atr_breakout,short,filled,1,1,trend_down,1.5500234048047863,0.6493341290398429,atr_breakout,0,0.6561856177455447,trend_down,2.8551776079217173,1.9405352594838028
RB0,SHFE,minute60,2017-07-20 23:00:00,atr_breakout,short,filled,1,0,trend_down,1.0012259237354655,1.937154504618618,atr_breakout,0,0.8799342985826583,trend_down,2.833918444493001,1.9311007700218614
RB0,SHFE,minute60,2017-07-25 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.8675751517569654,4.012535076875965,atr_breakout,0,0.9634419498611708,trend_up,2.7829728817411614,1.9263145723308512
RB0,SHFE,minute60,2017-07-31 10:00:00,atr_breakout,long,filled,1,1,trend_up,3.0439897730340433,0.0,atr_breakout,0,0.8285375642518724,trend_up,3.370121463974614,1.6957304449466695
RB0,SHFE,minute60,2017-07-31 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.8405614402110618,2.2776503541202966,atr_breakout,0,0.15762702954224425,trend_up,2.2107877221391896,2.449751565029684
RB0,SHFE,minute60,2017-08-04 11:00:00,atr_breakout,long,filled,1,1,trend_up,6.846636223208067,1.4711780314331384,atr_breakout,0,0.9459477339785887,trend_up,2.8144035129986915,2.185695086663025
RB0,SHFE,minute60,2017-08-15 10:00:00,atr_breakout,short,filled,1,0,trend_down,1.1859191551781387,2.483717475939121,atr_breakout,0,0.28850777451472426,trend_down,2.8449128592789523,2.111476780431874
RB0,SHFE,minute60,2017-08-17 10:00:00,atr_breakout,long,filled,1,1,trend_up,3.499422891698468,2.0031179311101575,atr_breakout,0,0.8858798863130299,trend_up,2.799066802317978,1.7630555653330913
RB0,SHFE,minute60,2017-08-18 21:00:00,atr_breakout,long,filled,1,1,trend_up,3.338943075568939,2.5170493954288924,atr_breakout,0,0.419539953708376,trend_up,4.0931691475628025,2.765144229336404
RB0,SHFE,minute60,2017-08-21 10:00:00,atr_breakout,long,filled,1,0,trend_up,1.9268290507874555,3.678491824230597,atr_breakout,0,0.8783913167508405,trend_up,3.0288262238114005,1.9308544704762138
RB0,SHFE,minute60,2017-08-22 23:00:00,atr_breakout,short,filled,1,0,range,1.5961068589618876,4.428634524161858,atr_breakout,0,0.4556363765217009,trend_down,3.1209384292959053,2.6055500430063683
RB0,SHFE,minute60,2017-08-24 23:00:00,atr_breakout,long,filled,1,0,trend_up,1.5850796739666495,2.0500363783302,atr_breakout,0,0.5817825536481365,trend_up,3.085843935411229,1.914232215182792
RB0,SHFE,minute60,2017-09-01 13:00:00,atr_breakout,long,filled,1,1,trend_up,3.210529884438478,0.0,atr_breakout,0,0.4915391321803607,trend_up,2.7063025232511615,2.2268229174258245
RB0,SHFE,minute60,2017-09-22 11:00:00,atr_breakout,short,filled,1,1,trend_down,1.684488553199044,1.5528878849803684,atr_breakout,0,0.8214802814373403,trend_down,4.335517828861206,2.156700167256512
RB0,SHFE,minute60,2017-10-13 14:00:00,atr_breakout,long,filled,1,1,trend_up,2.8195998943205036,0.4027999849029291,atr_breakout,0,0.1324097249870774,trend_up,2.7270725907182607,2.348413125162925
RB0,SHFE,minute60,2017-10-18 22:00:00,atr_breakout,short,filled,1,1,trend_down,2.8152657488026853,2.0768353884609976,atr_breakout,0,0.9615623691086215,trend_down,4.05520588899965,1.864028465525654
RB0,SHFE,minute60,2017-11-09 10:00:00,atr_breakout,long,filled,1,0,trend_up,1.0026013882278904,2.631828644098212,atr_breakout,0,0.40250679854113647,trend_up,2.1983042186393638,2.5254380798613094
RB0,SHFE,minute60,2017-11-21 10:00:00,atr_breakout,long,filled,1,1,trend_up,4.937969157987949,0.03982233191925765,atr_breakout,0,0.8190548858059414,trend_up,2.9862188948931894,1.7089428081608848
RB0,SHFE,minute60,2017-11-29 14:00:00,atr_breakout,long,filled,1,1,trend_up,3.8012108268065283,0.40205114514299817,atr_breakout,0,0.45087086521297415,trend_up,2.8394511974583128,1.7633929628509915
RB0,SHFE,minute60,2017-12-06 11:00:00,atr_breakout,short,filled,1,1,trend_down,3.850866606700763,0.8664449865076717,atr_breakout,0,0.8425137192670082,trend_down,2.921781037323611,2.157746870026468
RB0,SHFE,minute60,2017-12-25 15:00:00,atr_breakout,short,filled,1,1,trend_down,1.6430623063693781,1.6430623063693781,atr_breakout,0,0.1893866656647513,trend_down,2.5824422417841806,2.8077320076801855
RB0,SHFE,minute60,2018-01-02 13:00:00,atr_breakout,long,filled,1,0,trend_up,0.505651387032647,3.033908322195882,atr_breakout,0,0.7219886073270897,trend_up,3.2310916834310985,1.7178472934673192
RB0,SHFE,minute60,2018-01-19 22:00:00,atr_breakout,long,filled,1,0,trend_up,1.3727887359904618,1.9905436671861696,atr_breakout,0,0.3589403623541411,trend_up,2.753240081311162,1.8759961934307015
RB0,SHFE,minute60,2018-02-26 10:00:00,atr_breakout,long,filled,1,1,trend_up,1.420052012519903,0.3976145635055728,atr_breakout,0,0.9539451577185712,trend_up,2.4015278101149113,2.0624856763128956
RB0,SHFE,minute60,2018-03-08 14:00:00,atr_breakout,short,filled,1,1,trend_down,5.048148661674446,1.176869013151098,atr_breakout,0,0.9924622114257077,trend_down,4.017555086762262,1.9598664170720657
RB0,SHFE,minute60,2018-03-19 10:00:00,atr_breakout,short,filled,1,1,trend_down,3.033934635898041,0.09383302997622806,atr_breakout,0,0.8421709443173376,trend_down,4.015704442136955,1.5383850131302497
RB0,SHFE,minute60,2018-03-22 23:00:00,atr_breakout,short,filled,1,1,trend_down,6.512248144864983,0.10419597031783973,atr_breakout,0,0.7286554608562147,trend_down,2.7009488630644474,1.9894127837461535
RB0,SHFE,minute60,2018-03-23 10:00:00,atr_breakout,short,filled,1,1,trend_down,3.1772206889330237,0.17020825119284055,atr_breakout,0,0.9821623864606729,trend_down,3.388836494324287,2.578738639672486
RB0,SHFE,minute60,2018-03-28 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.6397521618172937,2.441159564829147,atr_breakout,0,0.42282380991151486,trend_down,2.5860506248244697,2.210071041273964
RB0,SHFE,minute60,2018-03-28 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.5889602125519908,3.818742023320973,atr_breakout,0,0.1704634486064182,trend_down,2.6174684854486294,2.152710918128196
RB0,SHFE,minute60,2018-03-30 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.531802196305317,0.7070798926618455,atr_breakout,0,0.8974580627569465,trend_up,4.720496356270563,1.9863686949627337
RB0,SHFE,minute60,2018-05-02 10:00:00,atr_breakout,long,filled,1,1,trend_up,2.6663556991743445,0.2344048966307116,atr_breakout,0,0.9452430865785147,trend_up,3.322014970174071,1.7794559429222883
RB0,SHFE,minute60,2018-05-11 14:00:00,atr_breakout,long,filled,1,1,trend_up,1.6586832361262518,1.5373161700682334,atr_breakout,0,0.9769493768100797,trend_up,2.7260817084340636,1.9198845238021267
RB0,SHFE,minute60,2018-05-31 23:00:00,atr_breakout,long,filled,1,1,trend_up,1.7434669895766794,1.609354144224627,atr_breakout,0,0.4697473453001563,trend_up,2.502296691778523,2.2390190614503935
RB0,SHFE,minute60,2018-06-07 10:00:00,atr_breakout,long,filled,1,1,trend_up,1.788094299939913,1.6365608846907678,atr_breakout,0,0.8462847273228232,trend_up,2.7632862817663355,1.9879666181851299
RB0,SHFE,minute60,2018-06-19 10:00:00,atr_breakout,short,filled,1,1,range,4.124602257523655,0.0,atr_breakout,0,0.8395609889471168,trend_down,3.7050876712199505,1.4503463471892089
RB0,SHFE,minute60,2018-06-19 13:00:00,atr_breakout,short,filled,1,0,trend_down,1.31097253945059,1.7954623909866778,atr_breakout,0,0.8943568157016175,trend_down,3.2386900476929403,1.758296791378127
RB0,SHFE,minute60,2018-07-10 10:00:00,atr_breakout,long,filled,1,1,trend_up,3.837617890673441,0.8297552196050683,atr_breakout,0,0.6101880901908996,trend_up,2.603964202465614,2.184774643500593
RB0,SHFE,minute60,2018-07-10 22:00:00,atr_breakout,long,filled,1,1,trend_up,4.481947982371452,1.4694911417611318,atr_breakout,0,0.5094809232220117,trend_up,3.713619902397931,2.1077692875024656
RB0,SHFE,minute60,2018-07-27 10:00:00,atr_breakout,long,filled,1,1,trend_up,5.770920046351358,0.0,atr_breakout,0,0.9324507688680338,trend_up,3.7333895524808334,1.1174874124586942
RB0,SHFE,minute60,2018-07-27 13:00:00,atr_breakout,long,filled,1,1,trend_up,4.346037450903258,0.2531672301497044,atr_breakout,0,0.7682987181977684,trend_up,2.796978852595602,1.7869273029145833
RB0,SHFE,minute60,2018-07-30 10:00:00,atr_breakout,long,filled,1,1,trend_up,4.723920140425227,0.14878488631260559,atr_breakout,0,0.036806248667052906,trend_up,2.0051828130061247,3.0028862361678965
RB0,SHFE,minute60,2018-08-01 10:00:00,atr_breakout,long,filled,1,0,trend_up,1.7880375947928238,3.377404345719778,atr_breakout,0,0.2707290897372837,trend_up,2.1414277326105804,2.9288617296662673
RB0,SHFE,minute60,2018-08-13 15:00:00,atr_breakout,long,filled,1,1,trend_up,1.4260878987337455,0.21127228129388823,atr_breakout,0,0.8678154730125004,trend_up,2.003087968544781,2.575039610813545
RB0,SHFE,minute60,2018-08-13 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.8134673496410381,1.3183781183837513,atr_breakout,0,0.2976625739889985,trend_up,2.5186783109503956,2.2946282809382974
RB0,SHFE,minute60,2018-08-17 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.29598474869888153,6.511664471375394,atr_breakout,0,0.820047142203361,trend_down,3.04669354121884,1.7677972597714344
RB0,SHFE,minute60,2018-09-06 22:00:00,atr_breakout,long,filled,1,1,trend_up,3.3590998179617193,0.29858665048548616,atr_breakout,0,0.7645733136761138,trend_up,3.0598033328456014,1.466031658844892
RB0,SHFE,minute60,2018-09-11 15:00:00,atr_breakout,short,filled,1,1,trend_down,3.0761270672173944,0.06071303422139594,atr_breakout,0,0.9009526474295051,trend_down,2.9787993372556665,2.455175885628141
RB0,SHFE,minute60,2018-09-12 10:00:00,atr_breakout,short,filled,1,1,trend_down,1.6774176675879846,0.2225145885575898,atr_breakout,0,0.5070050303938816,trend_down,2.14574349557615,2.5259385123487026
RB0,SHFE,minute60,2018-09-27 22:00:00,atr_breakout,short,filled,1,1,trend_down,2.2553934591622475,0.7517978197207491,atr_breakout,0,0.9801634511777483,trend_down,4.070470829374889,1.6723136716628493
RB0,SHFE,minute60,2018-11-20 15:00:00,atr_breakout,short,filled,1,1,trend_down,4.511628630234761,0.32035232877406594,atr_breakout,0,0.7806766146536227,trend_down,2.828472756596185,2.0313931730407346
RB0,SHFE,minute60,2018-11-20 22:00:00,atr_breakout,short,filled,1,1,trend_down,3.1744504480602997,0.5750816029094745,atr_breakout,0,0.994001204151002,trend_down,4.259745573158457,1.7226376967658592
RB0,SHFE,minute60,2018-11-28 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.18732494219140994,1.5119798905449517,atr_breakout,0,0.6500302720430214,trend_down,2.5760670816638154,2.267134892961387
RB0,SHFE,minute60,2018-12-20 22:00:00,atr_breakout,long,filled,1,0,trend_up,0.9821588290775035,3.928635316310014,atr_breakout,0,0.8775719100339354,trend_up,2.665779420248618,2.075987210345482
RB0,SHFE,minute60,2018-12-25 10:00:00,atr_breakout,short,filled,1,1,trend_down,2.218190610525364,1.3823506703274007,atr_breakout,0,0.7490240378574031,trend_down,3.9537660703153827,1.8331887261513746
RB0,SHFE,minute60,2019-01-03 22:00:00,atr_breakout,long,filled,1,1,trend_up,3.1449240146081854,1.5724620073040927,atr_breakout,1,0.049073223560641505,trend_up,1.5303948210997942,2.9473288656832
RB0,SHFE,minute60,2019-01-04 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.039906599098279,1.0461059482555277,atr_breakout,1,0.4477536799875072,trend_up,1.9415380210609618,2.425810918738788
RB0,SHFE,minute60,2019-01-07 15:00:00,atr_breakout,long,filled,1,0,trend_up,1.5894230931630897,2.2138393083343035,atr_breakout,1,0.31823640793048874,trend_up,2.6465938358723973,2.3298656568927303
RB0,SHFE,minute60,2019-01-14 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.13843572105004803,4.5683787946515855,atr_breakout,1,0.6886668947543235,trend_up,2.1981665970396014,2.3604514007820194
RB0,SHFE,minute60,2019-01-17 22:00:00,atr_breakout,long,filled,1,1,trend_up,7.81525646999807,0.1324619740677639,atr_breakout,1,0.8157442997154191,trend_up,2.771851650752534,1.4447209480505738
RB0,SHFE,minute60,2019-01-21 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.10609144322730474,3.8192919561829703,atr_breakout,1,0.6132048472635211,trend_up,3.2396051415763987,2.3339069493288735
RB0,SHFE,minute60,2019-01-24 23:00:00,atr_breakout,long,filled,1,1,trend_up,3.0310203706158516,2.967874112894688,atr_breakout,1,0.2157205043055417,trend_up,1.9964988000993042,2.123571076131798
RB0,SHFE,minute60,2019-01-28 23:00:00,atr_breakout,short,filled,1,0,range,0.2406707656371298,6.558278363611787,atr_breakout,1,0.33682416626534956,trend_down,2.480819166185209,3.001769852767393
RB0,SHFE,minute60,2019-01-30 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.7506889342787638,3.8535365292976542,atr_breakout,1,0.8981217821256008,trend_up,2.9975912136651424,1.7595170087585406
RB0,SHFE,minute60,2019-02-11 10:00:00,atr_breakout,long,filled,1,0,trend_up,1.6547360561507833,5.722628860854792,atr_breakout,1,0.9925607638533038,trend_up,2.6750827023126442,2.230594488943708
