symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2019-04-29 22:00:00,atr_breakout,long,filled,1,0,trend_up,0.9837121012823244,4.918560506411622,atr_breakout,0,test,0.8439626031413808,trend_up,3.330058259217978,1.4928407861560318
RB0,SHFE,minute60,2019-04-30 11:00:00,atr_breakout,long,filled,1,0,trend_up,1.0679562099590048,5.3397810497950235,atr_breakout,0,test,0.13305041445133348,trend_up,2.1285253287955475,2.5852778221568276
RB0,SHFE,minute60,2019-05-06 14:00:00,atr_breakout,short,filled,1,0,trend_down,1.0862313931061407,3.041447900697194,atr_breakout,0,test,0.5396761328152067,trend_down,2.28448943787724,2.5481026747082223
RB0,SHFE,minute60,2019-05-13 22:00:00,atr_breakout,short,filled,1,0,trend_down,1.117470454585381,3.6876525001317577,atr_breakout,0,test,0.9246288948854058,trend_down,2.377310911656286,1.7394311695131965
RB0,SHFE,minute60,2019-05-14 11:00:00,atr_breakout,short,filled,1,0,trend_down,0.8412725148173981,4.7111260829774295,atr_breakout,0,test,0.6492059212069099,trend_down,2.5879616309191564,1.4482975797673192
RB0,SHFE,minute60,2019-05-15 23:00:00,atr_breakout,long,filled,1,1,trend_up,5.123894085031518,0.4154508717593123,atr_breakout,0,test,0.5980047268189639,trend_up,5.494042381838661,2.1248560237625855
RB0,SHFE,minute60,2019-05-17 14:00:00,atr_breakout,long,filled,1,1,trend_up,8.781739711287912,1.4164096308528893,atr_breakout,0,test,0.06114762644831496,trend_up,1.896699210219608,3.0811100604852006
RB0,SHFE,minute60,2019-05-21 10:00:00,atr_breakout,long,filled,1,1,trend_up,6.404636836121235,0.05769943095604716,atr_breakout,0,test,0.4724262461646419,trend_up,1.8996887429673752,2.3049779508656294
RB0,SHFE,minute60,2019-05-23 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.5746331317121828,4.022431921985279,atr_breakout,0,test,0.22977533807513517,trend_down,2.5036712470842173,3.357552799378463
RB0,SHFE,minute60,2019-06-03 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.6006121196298704,3.4234890818902612,atr_breakout,0,test,0.10368932655387876,trend_down,2.740979016930479,2.7772722973048465
RB0,SHFE,minute60,2019-06-06 11:00:00,atr_breakout,short,filled,1,0,trend_down,0.3543086938719979,7.946637848271954,atr_breakout,0,test,0.8647621708300641,trend_down,3.7539111281735686,1.3319309315606
RB0,SHFE,minute60,2019-06-11 10:00:00,atr_breakout,long,filled,1,1,trend_up,3.2132588180491592,0.9779483359280049,atr_breakout,0,test,0.8347115958809477,trend_up,3.5136573919400407,1.1329261165851217
RB0,SHFE,minute60,2019-06-17 10:00:00,atr_breakout,short,filled,1,0,trend_down,1.6761947681548248,4.063502468254121,atr_breakout,0,test,0.8421791234226207,trend_down,2.4767367917275966,1.9336856444888149
RB0,SHFE,minute60,2019-06-17 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.2177048414861873,5.922473547228275,atr_breakout,0,test,0.8414517643476691,trend_down,2.467339559433609,2.0415176240125623
RB0,SHFE,minute60,2019-06-18 23:00:00,atr_breakout,long,filled,1,1,trend_up,3.2928774498023783,1.9870812197083316,atr_breakout,0,test,0.8137056189580224,trend_up,2.7425467983725893,2.0841538422434067
RB0,SHFE,minute60,2019-06-19 22:00:00,atr_breakout,long,filled,1,1,trend_up,8.269321312820344,0.5350737320060223,atr_breakout,0,test,0.5212408417553573,trend_up,3.8183148160431215,1.2928161279690966
RB0,SHFE,minute60,2019-06-20 15:00:00,atr_breakout,long,filled,1,1,trend_up,8.084235620218392,1.9819416359245088,atr_breakout,0,test,0.33797104936255234,trend_up,2.175839369608651,2.2488891047974358
RB0,SHFE,minute60,2019-06-21 23:00:00,atr_breakout,long,filled,1,1,trend_up,6.934397183449326,0.10197642916837243,atr_breakout,0,test,0.5149908219848518,trend_up,2.36820495086987,2.5357525352776014
RB0,SHFE,minute60,2019-06-24 22:00:00,atr_breakout,long,filled,1,1,trend_up,5.20924488258807,0.07833450951260255,atr_breakout,0,test,0.7427903656160464,trend_up,2.868160728848888,1.9457053320629545
RB0,SHFE,minute60,2019-06-25 15:00:00,atr_breakout,long,filled,1,1,trend_up,4.229044495146924,1.238811013729907,atr_breakout,0,test,0.2084698613970186,trend_up,2.086887761342131,2.369294422703967
RB0,SHFE,minute60,2019-06-27 10:00:00,atr_breakout,long,filled,1,1,trend_up,3.4405177023011544,3.058237957601026,atr_breakout,0,test,0.8900083129335115,trend_up,3.3880473984222426,1.6339373815155511
RB0,SHFE,minute60,2019-07-01 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.5684835091667987,5.035139652620217,atr_breakout,0,test,0.6341956782128683,trend_up,2.3958274840099323,2.003259927098305
RB0,SHFE,minute60,2019-07-12 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.7244419011046199,6.181904222759424,atr_breakout,0,test,0.8958804994349395,trend_down,3.3417224378556467,1.6682709086175778
RB0,SHFE,minute60,2019-07-18 15:00:00,atr_breakout,short,filled,1,1,trend_down,2.3702060386766095,1.7650470500783262,atr_breakout,0,test,0.33224050213580253,trend_down,3.200030741206618,1.9393806940766833
RB0,SHFE,minute60,2019-07-19 22:00:00,atr_breakout,short,filled,1,1,trend_down,2.39081335757519,2.4359230435671746,atr_breakout,0,test,0.8516470074602471,trend_down,2.62380980019752,1.9564531844489743
RB0,SHFE,minute60,2019-07-29 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.5872283234560102,3.2297557790080558,atr_breakout,0,test,0.9408749130276279,trend_down,2.576501421532107,2.138658640279876
RB0,SHFE,minute60,2019-08-01 21:00:00,atr_breakout,short,filled,1,1,trend_down,6.027197932429252,0.269071336269163,atr_breakout,0,test,0.9915479900464068,trend_down,4.2875542680733325,0.8692355535791281
RB0,SHFE,minute60,2019-08-05 14:00:00,atr_breakout,short,filled,1,1,trend_down,2.935567255187975,0.8762887328919329,atr_breakout,0,test,0.6377302644343567,trend_down,2.9298590602916255,2.390354377498478
RB0,SHFE,minute60,2019-08-06 15:00:00,atr_breakout,short,filled,1,1,trend_down,2.9263451430342573,2.014860590285882,atr_breakout,0,test,0.7567968550420169,trend_down,5.027785263611676,1.7630247942698163
RB0,SHFE,minute60,2019-08-09 09:00:00,atr_breakout,short,filled,1,1,trend_down,5.149427042306429,1.626134855465188,atr_breakout,0,test,0.9035111580734395,trend_down,4.937106478060763,1.7791026941074897
RB0,SHFE,minute60,2019-08-13 14:00:00,atr_breakout,long,filled,1,1,trend_up,1.6339007392518365,1.2996937698594153,atr_breakout,0,test,0.42199381169698635,trend_up,2.1370475470122106,2.6739297216879443
RB0,SHFE,minute60,2019-08-13 22:00:00,atr_breakout,long,filled,1,0,trend_up,1.053710340517426,1.721060222845129,atr_breakout,0,test,0.7191287434722233,trend_up,3.2840276978525487,1.4777585062872733
RB0,SHFE,minute60,2019-08-20 22:00:00,atr_breakout,short,filled,1,1,trend_down,16.416038977974203,1.2627722290749386,atr_breakout,0,test,0.32840726406347426,trend_down,2.542680702145992,1.6881477673951983
RB0,SHFE,minute60,2019-08-22 10:00:00,atr_breakout,short,filled,1,1,trend_down,1.746284666043842,1.1459993120912715,atr_breakout,0,test,0.9496003350894787,trend_down,11.130404943877911,1.9817939174172956
RB0,SHFE,minute60,2019-08-26 23:00:00,atr_breakout,short,filled,1,1,trend_down,3.1612326434004094,0.7389894491065893,atr_breakout,0,test,0.7568824334113565,trend_down,9.477648828505766,3.1433556326587646
RB0,SHFE,minute60,2019-09-02 11:00:00,atr_breakout,long,filled,1,1,range,2.5412571356092104,0.49917550878038064,atr_breakout,0,test,0.5821821391768642,trend_up,2.7592343126124868,1.9660366498637039
RB0,SHFE,minute60,2019-09-02 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.036541097396184,1.2959806983430262,atr_breakout,0,test,0.6746533412280878,trend_up,2.3229152616738427,2.249523678764871
RB0,SHFE,minute60,2019-09-06 21:00:00,atr_breakout,short,filled,1,0,trend_down,0.6113595608381831,4.561682877023366,atr_breakout,0,test,0.3006655618421208,trend_down,3.4845599705664574,2.797728431859122
RB0,SHFE,minute60,2019-09-09 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.5234532933659258,1.8558798582973732,atr_breakout,0,test,0.17107511698105887,trend_up,1.805654772682249,2.5597813223269634
RB0,SHFE,minute60,2019-09-09 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.4563665290107811,1.8761735081554336,atr_breakout,0,test,0.1037247480525322,trend_up,1.7666602203127877,2.7130084424786594
RB0,SHFE,minute60,2019-09-12 15:00:00,atr_breakout,long,filled,1,0,trend_up,1.8199369101720566,4.08107064705249,atr_breakout,0,test,0.9524791257055153,trend_up,3.4630208220633185,1.1764339588074304
RB0,SHFE,minute60,2019-09-16 13:00:00,atr_breakout,long,filled,1,0,trend_up,0.3723574966639442,3.185725249235967,atr_breakout,0,test,0.4854217472153168,trend_up,2.136507474848904,2.6720664296005587
RB0,SHFE,minute60,2019-09-18 22:00:00,atr_breakout,short,filled,1,1,trend_down,4.86578424250346,0.6589082828390102,atr_breakout,0,test,0.6819552213824354,trend_down,3.489754084509164,1.5808271020639701
RB0,SHFE,minute60,2019-09-19 14:00:00,atr_breakout,short,filled,1,0,trend_down,2.7776507927845038,5.416419045929782,atr_breakout,0,test,0.9108720325623058,trend_down,3.6302081789130063,0.8464234337654662
RB0,SHFE,minute60,2019-09-23 13:00:00,atr_breakout,long,filled,1,1,trend_up,3.8719159315829264,0.3097532745266341,atr_breakout,0,test,0.7698487378260637,trend_up,3.925073307800262,1.855921098661933
RB0,SHFE,minute60,2019-09-26 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.636701583579531,5.457442144967408,atr_breakout,0,test,0.799441903156736,trend_down,2.183919732869314,2.408062743675485
RB0,SHFE,minute60,2019-10-14 21:00:00,atr_breakout,short,filled,1,1,trend_down,3.8579348291323354,0.687029490119457,atr_breakout,0,test,0.9375303289927432,trend_down,3.328953603309201,1.9286642021647036
RB0,SHFE,minute60,2019-10-15 14:00:00,atr_breakout,short,filled,1,1,trend_down,2.1871134941624697,1.7802086580392193,atr_breakout,0,test,0.6391496444507965,trend_down,2.335795084980201,2.3938854744536924
RB0,SHFE,minute60,2019-10-18 14:00:00,atr_breakout,short,filled,1,0,trend_down,0.048545573289173305,3.640917996687998,atr_breakout,0,test,0.3077563898498176,trend_down,3.1943318502371385,1.7290736789918486
RB0,SHFE,minute60,2019-11-05 14:00:00,atr_breakout,long,filled,1,1,trend_up,3.5824052863602187,0.7311031196653508,atr_breakout,0,test,0.9770329625027873,trend_up,3.3856320589729236,1.1331527795438443
RB0,SHFE,minute60,2019-11-08 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.19355181811732833,6.580761815989163,atr_breakout,0,test,0.8998970049811102,trend_down,3.4005615335095065,1.4521129461296796
RB0,SHFE,minute60,2019-11-12 13:00:00,atr_breakout,long,filled,1,1,trend_up,5.558347639629304,0.4323159275267236,atr_breakout,0,test,0.7569609465359064,trend_up,2.276430269080376,2.5891152172069773
RB0,SHFE,minute60,2019-11-14 11:00:00,atr_breakout,long,filled,1,1,trend_up,5.503124460466648,0.1775201438860209,atr_breakout,0,test,0.9279629954095054,trend_up,3.8704372705715544,1.2552589468593816
RB0,SHFE,minute60,2019-11-18 10:00:00,atr_breakout,long,filled,1,1,trend_up,7.444671991806397,1.7134562520824246,atr_breakout,0,test,0.14258602159845335,trend_up,2.8053207733399548,2.7924285084293183
RB0,SHFE,minute60,2019-11-19 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.70936231725037,1.2807894590638111,atr_breakout,0,test,0.9173741336333554,trend_up,2.869449994157452,1.7816378705417275
RB0,SHFE,minute60,2019-11-25 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.3430844576459859,6.126508172249748,atr_breakout,0,test,0.526356753515102,trend_up,3.162125795691475,1.8034163375527696
RB0,SHFE,minute60,2019-11-26 22:00:00,atr_breakout,short,filled,1,0,trend_down,1.6188667504290266,2.3056587051564925,atr_breakout,0,test,0.45604456300208124,trend_down,3.3984681644775265,2.1624390495988153
RB0,SHFE,minute60,2019-12-05 10:00:00,atr_breakout,short,filled,1,0,trend_down,1.9691334059871621,2.937012537743564,atr_breakout,0,test,0.9486035639247898,trend_down,6.498466729958747,1.777552633625919
RB0,SHFE,minute60,2019-12-09 10:00:00,atr_breakout,long,filled,1,1,range,1.7969260544262564,0.35938521088525127,atr_breakout,0,test,0.5396714563297078,trend_up,2.637494698240349,2.259870864946048
RB0,SHFE,minute60,2019-12-17 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.22539444705716127,3.8317055999717415,atr_breakout,0,test,0.7259940119088624,trend_down,3.579159755992664,1.4676891126729432
RB0,SHFE,minute60,2019-12-20 11:00:00,atr_breakout,long,filled,1,0,trend_up,1.6729411650404071,2.628907545063497,atr_breakout,0,test,0.761213525092128,trend_up,3.019753886397347,2.151066919176497
RB0,SHFE,minute60,2019-12-25 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.2530869086839342,5.764199779946098,atr_breakout,0,test,0.8999233972454731,trend_down,3.3807890834853893,1.924393708509831
RB0,SHFE,minute60,2019-12-27 13:00:00,atr_breakout,long,filled,1,1,trend_up,1.4595085023085934,1.4595085023085934,atr_breakout,0,test,0.8316303138304832,trend_up,2.9508494628916897,3.0680389929001715
RB0,SHFE,minute60,2019-01-04 14:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.7322819962788625,1.1878505117340772,breakout_pullback_continuation,0,test,0.9622635191455845,trend_up,2.4319860314937527,1.1856466891167323
RB0,SHFE,minute60,2019-01-07 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.6320265363957622,1.8952566229112078,breakout_pullback_continuation,0,test,0.08023518129955637,trend_up,3.648777741625844,1.3850556498996727
RB0,SHFE,minute60,2019-01-18 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.8001786494716336,0.9500446623679084,breakout_pullback_continuation,0,test,0.9650723153244627,trend_up,3.2338181869003018,1.7265171580625385
RB0,SHFE,minute60,2019-01-18 23:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.9666485122712303,2.9499727684068455,breakout_pullback_continuation,0,test,0.9413817329648573,trend_up,2.8048501865450794,1.533092352210907
RB0,SHFE,minute60,2019-03-01 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.7932160104409036,3.4183180199029723,breakout_pullback_continuation,0,test,0.057048040166242105,trend_up,3.019559064247864,1.2972943626015796
RB0,SHFE,minute60,2019-03-25 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.5227630713070991,1.6844587853228747,breakout_pullback_continuation,0,test,0.10554909816120112,trend_down,3.6350511624933524,1.1310163533748832
RB0,SHFE,minute60,2019-05-13 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.7062912052953585,2.559436807943038,breakout_pullback_continuation,0,test,0.9945418865424226,trend_down,2.705710864654917,1.173349204507278
RB0,SHFE,minute60,2019-05-16 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,3.5496959037870623,2.6622719278402966,breakout_pullback_continuation,0,test,0.14103168019841025,trend_up,2.882956052554571,1.5936849122393748
RB0,SHFE,minute60,2019-05-21 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,6.92925897866489,0.3352867247741076,breakout_pullback_continuation,0,test,0.9681422559548096,trend_up,3.747259383472488,1.3943004133232948
RB0,SHFE,minute60,2019-05-30 11:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,5.415571689188913,0.43324573513511305,breakout_pullback_continuation,0,test,0.9921355504920701,trend_down,2.9250814339356737,1.3194558835810668
RB0,SHFE,minute60,2019-05-30 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.6053740602177875,0.5293533402549181,breakout_pullback_continuation,0,test,0.9883393789755567,trend_down,2.8963961661478512,1.2132097391839394
RB0,SHFE,minute60,2019-05-30 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.215561269640663,0.7765507601969642,breakout_pullback_continuation,0,test,0.9967629809213824,trend_down,3.096773889767774,0.931822350558306
RB0,SHFE,minute60,2019-05-31 10:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.260602918721765,1.3065848950746746,breakout_pullback_continuation,0,test,0.9857287362541436,trend_down,2.9244143628481862,1.0769482280640308
RB0,SHFE,minute60,2019-05-31 15:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.119059073434793,1.118153252740775,breakout_pullback_continuation,0,test,0.9716194363588418,trend_down,3.0186013041579556,1.016237205328927
RB0,SHFE,minute60,2019-05-31 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.859525372642087,1.342226195321796,breakout_pullback_continuation,0,test,0.9348554569186076,trend_down,3.1891224304219934,1.018590686848488
RB0,SHFE,minute60,2019-06-03 13:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.4953966143216286,2.512266312060336,breakout_pullback_continuation,0,test,0.9936720953722084,trend_down,3.451333368813554,1.1176946454265475
RB0,SHFE,minute60,2019-06-20 21:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,7.748412958799894,1.962260424631142,breakout_pullback_continuation,0,test,0.2664254178037287,trend_up,3.4856408581143894,1.3192406401371775
RB0,SHFE,minute60,2019-06-21 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,6.781432539696767,0.2549410729209311,breakout_pullback_continuation,0,test,0.15201095869418563,trend_up,2.982727971526599,1.2168167145718367
RB0,SHFE,minute60,2019-06-25 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.615292769611443,1.266142264229688,breakout_pullback_continuation,0,test,0.1592075601408121,trend_up,3.654879151628137,1.5611431772108035
RB0,SHFE,minute60,2019-06-25 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.063251540534449,1.4114452719751245,breakout_pullback_continuation,0,test,0.9459365660944481,trend_up,3.0901475256254014,1.4199087482900379
RB0,SHFE,minute60,2019-06-26 23:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,5.896339846831017,1.6214934578785296,breakout_pullback_continuation,0,test,0.9947093318005815,trend_up,3.691381161692423,1.1119900929563014
RB0,SHFE,minute60,2019-06-27 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,5.180816881332101,1.4802333946663144,breakout_pullback_continuation,0,test,0.9946963423464749,trend_up,3.5612496351674516,1.103446268198946
RB0,SHFE,minute60,2019-06-27 11:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,2.5752199272892016,3.779758280376086,breakout_pullback_continuation,0,test,0.9150321379062598,trend_up,2.7768341287950853,1.3006206503971982
RB0,SHFE,minute60,2019-08-02 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.0326375780951946,1.7329357589115397,breakout_pullback_continuation,0,test,0.8146913744532319,trend_down,3.1940344252869695,1.4945374379792153
RB0,SHFE,minute60,2019-08-06 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.434892623523936,2.3880677653792453,breakout_pullback_continuation,0,test,0.9256757486361823,trend_down,3.9869328137965674,1.1301134538358961
RB0,SHFE,minute60,2019-08-08 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,6.3143552803465015,0.9088844721710874,breakout_pullback_continuation,0,test,0.06821030116878997,trend_down,3.3300917138423562,1.2408389717299793
RB0,SHFE,minute60,2019-08-09 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,5.013915804350996,1.7616460934206202,breakout_pullback_continuation,0,test,0.9973435052678368,trend_down,2.907958462620969,1.2927343999178533
RB0,SHFE,minute60,2019-08-22 13:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.6745322910266831,2.304651994341167,breakout_pullback_continuation,0,test,0.5686722771394063,trend_down,3.232580523094515,2.0690301310776458
RB0,SHFE,minute60,2019-08-27 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.5123017735859223,2.478494573376928,breakout_pullback_continuation,0,test,0.38186481439958775,trend_down,3.5680564342438394,1.679430463406802
RB0,SHFE,minute60,2019-09-04 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.6106135678595657,3.060165778933175,breakout_pullback_continuation,0,test,0.005835153856695162,trend_up,3.4791087327864587,1.3448416719258165
RB0,SHFE,minute60,2019-09-09 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.2855199781995959,2.0938131734637033,breakout_pullback_continuation,0,test,0.1269494171206277,trend_up,2.6028219054696344,1.4416546080719868
RB0,SHFE,minute60,2019-09-09 21:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.3319943041171083,2.0393935824336653,breakout_pullback_continuation,0,test,0.9334812958576656,trend_up,2.474355619198188,1.6777574269562212
