symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute30,2019-02-21 11:00:00,atr_breakout,long,filled,1,1,trend_up,2.838858011628188,2.4068578794238986,atr_breakout,0,test,0.43192300532076744,trend_up,2.4098094566251187,1.9373082323932125
RB0,SHFE,minute30,2019-02-22 10:00:00,atr_breakout,long,filled,1,1,trend_up,2.1834024867290447,2.37055127130582,atr_breakout,0,test,0.5977839094739933,trend_up,2.6397940211183695,1.4272689234500013
RB0,SHFE,minute30,2019-02-22 14:00:00,atr_breakout,long,filled,1,0,trend_up,2.046167183776504,4.092334367553008,atr_breakout,0,test,0.8769238352733307,trend_up,2.7997836258853726,1.688528153093148
RB0,SHFE,minute30,2019-02-22 21:30:00,atr_breakout,long,filled,1,0,trend_up,1.683024922092682,5.122249762890772,atr_breakout,0,test,0.6282438080989999,trend_up,4.095959736597217,1.6508473629983655
RB0,SHFE,minute30,2019-02-25 21:30:00,atr_breakout,short,filled,1,0,trend_down,0.18304267711622954,4.393024250789509,atr_breakout,0,test,0.7275646312692436,trend_down,2.9079471094219405,1.465069605461477
RB0,SHFE,minute30,2019-03-01 14:00:00,atr_breakout,long,filled,1,1,trend_up,4.291987302926215,1.5021955560241755,atr_breakout,0,test,0.8320487003043663,trend_up,3.1556368023454713,1.471418646856278
RB0,SHFE,minute30,2019-03-07 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.11162070746569336,7.478587400201455,atr_breakout,0,test,0.7506769171078364,trend_up,2.73501056432609,1.8591641943762487
RB0,SHFE,minute30,2019-03-08 21:30:00,atr_breakout,short,filled,1,0,trend_down,1.1402911515502956,2.9932642728195256,atr_breakout,0,test,0.7926421905062869,trend_down,2.932084600747425,1.6712431706433606
RB0,SHFE,minute30,2019-03-08 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.44503053142947385,4.59864882477123,atr_breakout,0,test,0.677441490213357,trend_down,2.3816425051729033,1.4015380998215456
RB0,SHFE,minute30,2019-03-12 09:30:00,atr_breakout,long,filled,1,1,trend_up,3.1303749823994336,0.6956388849776519,atr_breakout,0,test,0.8670994505659797,trend_up,2.807938705850325,1.5407980830147872
RB0,SHFE,minute30,2019-03-12 15:00:00,atr_breakout,long,filled,1,0,trend_up,1.613114047612503,3.2882709432101023,atr_breakout,0,test,0.8485878967115441,trend_up,2.6922709673659573,1.5702608741852084
RB0,SHFE,minute30,2019-03-13 21:30:00,atr_breakout,short,filled,1,0,trend_down,1.0307191861983538,3.736357049969033,atr_breakout,0,test,0.4893184242230831,trend_down,6.416800313295235,3.778119131520602
RB0,SHFE,minute30,2019-03-18 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.0,4.8266659763156365,atr_breakout,0,test,0.5537365743310779,trend_up,2.524186034216246,1.5076835224750584
RB0,SHFE,minute30,2019-03-22 09:30:00,atr_breakout,short,filled,1,1,trend_down,3.544231394523546,1.3693621297022793,atr_breakout,0,test,0.6893738880996925,trend_down,2.857155389175944,2.107309158252084
RB0,SHFE,minute30,2019-03-25 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.0559904381014664,1.6594135455880188,atr_breakout,0,test,0.7992469547860168,trend_down,4.767859042414802,1.7210313484441393
RB0,SHFE,minute30,2019-03-29 14:00:00,atr_breakout,long,filled,1,0,trend_up,0.46264751553497585,19.23291814581114,atr_breakout,0,test,0.7511353718123932,trend_up,2.4249300307473,1.5358207027705202
RB0,SHFE,minute30,2019-04-01 09:30:00,atr_breakout,short,filled,1,0,trend_down,0.4228186659195009,2.081568816834466,atr_breakout,0,test,0.8600120706050215,trend_down,11.699584493971162,1.7209338825558522
RB0,SHFE,minute30,2019-04-02 14:30:00,atr_breakout,long,filled,1,1,range,2.4671403603207644,0.8971419492075506,atr_breakout,0,test,0.6391130587482465,trend_up,2.577026022914141,2.7628735805847526
RB0,SHFE,minute30,2019-04-02 22:00:00,atr_breakout,long,filled,1,1,range,2.1255773511663962,1.0915126938422035,atr_breakout,0,test,0.5423251046587434,trend_up,2.862200990638074,2.611818570435257
RB0,SHFE,minute30,2019-04-08 09:30:00,atr_breakout,long,filled,1,1,trend_up,7.259961061415941,0.10598483301337142,atr_breakout,0,test,0.4740812922858203,trend_up,2.7380273714266847,1.6980874209644878
RB0,SHFE,minute30,2019-04-11 21:30:00,atr_breakout,long,filled,1,0,trend_up,1.6136170351751344,5.421753238188452,atr_breakout,0,test,0.7791516532368602,trend_up,2.7888492551022095,1.9293842922373023
RB0,SHFE,minute30,2019-04-18 09:30:00,atr_breakout,short,filled,1,1,trend_down,3.2572067897176,0.5211530863548159,atr_breakout,0,test,0.5251020181830014,trend_down,3.1136733508458865,2.1309353311018073
RB0,SHFE,minute30,2019-04-19 21:30:00,atr_breakout,long,filled,1,1,trend_up,3.0693859384578306,1.1755095083455522,atr_breakout,0,test,0.6264071360918722,trend_up,2.525796192091056,2.037119567054858
RB0,SHFE,minute30,2019-04-23 21:30:00,atr_breakout,short,filled,1,0,trend_down,1.104283468104248,1.6932346510931802,atr_breakout,0,test,0.8297107949760698,trend_down,4.4694642204081685,1.793690605638592
RB0,SHFE,minute30,2019-04-29 21:30:00,atr_breakout,long,filled,1,0,trend_up,2.3235143976555883,4.647028795311177,atr_breakout,0,test,0.5996164631060826,trend_up,2.4398138758536487,1.738410119972313
RB0,SHFE,minute30,2019-05-06 14:00:00,atr_breakout,short,filled,1,0,trend_down,0.9338342632346729,3.6315776903570613,atr_breakout,0,test,0.411326865509551,trend_down,2.5717004536233707,1.542693821152355
RB0,SHFE,minute30,2019-05-13 15:00:00,atr_breakout,short,filled,1,1,trend_down,3.419658651020391,0.3976347268628362,atr_breakout,0,test,0.6621010855729198,trend_down,2.750210605409175,1.6390189196337062
RB0,SHFE,minute30,2019-05-15 15:00:00,atr_breakout,long,filled,1,1,trend_up,7.96702211146924,1.0310263908960193,atr_breakout,0,test,0.385889214441786,trend_up,2.4243311067747757,1.6601011952726457
RB0,SHFE,minute30,2019-05-15 22:30:00,atr_breakout,long,filled,1,1,trend_up,6.742344000252901,0.0,atr_breakout,0,test,0.5434486780494083,trend_up,2.4474453704258714,1.598037616824671
RB0,SHFE,minute30,2019-05-16 14:00:00,atr_breakout,long,filled,1,1,trend_up,4.461641393449314,1.4601735469470483,atr_breakout,0,test,0.8771750621321378,trend_up,2.8800499206621657,1.7134576004787694
RB0,SHFE,minute30,2019-05-16 21:30:00,atr_breakout,long,filled,1,0,trend_up,1.4850032678689011,1.8562540848361262,atr_breakout,0,test,0.4808104846835651,trend_up,3.4273939700787466,2.1446443235132127
RB0,SHFE,minute30,2019-05-21 09:30:00,atr_breakout,long,filled,1,1,trend_up,7.243172626131963,1.0830912338141252,atr_breakout,0,test,0.726272691823848,trend_up,2.6832952533551007,2.0633585291264738
RB0,SHFE,minute30,2019-05-23 22:30:00,atr_breakout,short,filled,1,0,trend_down,0.16174870255455157,5.1220422475608,atr_breakout,0,test,0.618067686725655,trend_down,3.276369236714045,1.6576678316987352
RB0,SHFE,minute30,2019-05-30 22:00:00,atr_breakout,short,filled,1,1,trend_down,2.464557975671366,1.4083188432407805,atr_breakout,0,test,0.5718122296288022,trend_down,2.872214742096567,1.7366995413613266
RB0,SHFE,minute30,2019-06-03 14:30:00,atr_breakout,short,filled,1,0,trend_down,1.746903924355939,3.114046126025804,atr_breakout,0,test,0.6538902813296702,trend_down,2.9720352472302625,1.670864124365665
RB0,SHFE,minute30,2019-06-06 10:00:00,atr_breakout,short,filled,1,0,trend_down,1.8087061921546195,4.167888181921515,atr_breakout,0,test,0.7412822137043281,trend_down,2.657625824561029,1.7273615647631568
RB0,SHFE,minute30,2019-06-11 09:30:00,atr_breakout,long,filled,1,1,trend_up,4.632855078978755,0.43239980737135053,atr_breakout,0,test,0.8175488837944757,trend_up,2.350526397021284,1.7383114426796844
RB0,SHFE,minute30,2019-06-17 09:30:00,atr_breakout,short,filled,1,1,trend_down,2.3684263896671327,0.704126764495634,atr_breakout,0,test,0.41042244377340836,trend_down,2.852252442832483,1.8575310912102743
RB0,SHFE,minute30,2019-06-17 14:30:00,atr_breakout,short,filled,1,0,trend_down,1.659331314164628,5.266573301479037,atr_breakout,0,test,0.812828004878049,trend_down,2.8756109339927542,1.8462587471801328
RB0,SHFE,minute30,2019-06-17 21:30:00,atr_breakout,short,filled,1,0,trend_down,0.21629217975554735,7.4981288981923075,atr_breakout,0,test,0.7390798792410773,trend_down,3.152678155737956,1.7916569172761836
RB0,SHFE,minute30,2019-06-18 22:30:00,atr_breakout,long,filled,1,1,trend_up,3.387904347172932,1.6607374250847706,atr_breakout,0,test,0.5418910983982242,trend_up,2.542444880768496,1.752644604911368
RB0,SHFE,minute30,2019-06-20 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.9374082612444536,2.536852589256574,atr_breakout,0,test,0.613389417849876,trend_up,3.083159761020041,1.7104784585535495
RB0,SHFE,minute30,2019-06-21 15:00:00,atr_breakout,long,filled,1,1,trend_up,8.170433149971615,1.4567438949561793,atr_breakout,0,test,0.7849473590243037,trend_up,3.0185030029604976,1.5827616852998032
RB0,SHFE,minute30,2019-06-21 22:30:00,atr_breakout,long,filled,1,1,trend_up,6.826564141927265,0.8904214098165998,atr_breakout,0,test,0.7222336384304866,trend_up,3.057226949476479,1.5064074287432372
RB0,SHFE,minute30,2019-06-24 22:30:00,atr_breakout,long,filled,1,1,trend_up,1.461426218726653,1.5101404260175413,atr_breakout,0,test,0.3804253483425484,trend_up,2.9013918802670235,2.662525977485695
RB0,SHFE,minute30,2019-06-27 09:30:00,atr_breakout,long,filled,1,1,trend_up,2.493650189125971,2.87311869616688,atr_breakout,0,test,0.8731880350748713,trend_up,3.320503949254779,2.5414813621562438
RB0,SHFE,minute30,2019-07-01 09:30:00,atr_breakout,long,filled,1,0,trend_up,0.14401637809714363,5.424616908325743,atr_breakout,0,test,0.8067642200697994,trend_up,3.005309794295648,1.834721284434617
RB0,SHFE,minute30,2019-07-02 09:30:00,atr_breakout,short,filled,1,0,range,1.8025068404215696,2.5882149503489207,atr_breakout,0,test,0.533554891287279,range,2.836903260411248,1.7009597415919828
RB0,SHFE,minute30,2019-07-02 11:30:00,atr_breakout,short,filled,1,0,trend_down,2.0019228197466084,2.752643877151587,atr_breakout,0,test,0.6577784218824078,trend_down,2.230503838841007,1.721298356398955
RB0,SHFE,minute30,2019-07-05 14:30:00,atr_breakout,short,filled,1,0,trend_down,0.5318887517874364,4.627432140550697,atr_breakout,0,test,0.6944122026118472,trend_down,2.8449257236123158,1.5849011524159944
RB0,SHFE,minute30,2019-07-09 09:30:00,atr_breakout,long,filled,1,0,trend_up,0.14895446584553637,3.8231646233687666,atr_breakout,0,test,0.8753103274319004,trend_up,2.7087233354211597,1.5624331486830314
RB0,SHFE,minute30,2019-07-12 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.9171536808355351,7.826378076463232,atr_breakout,0,test,0.7930994267874087,trend_down,3.5415665862843895,1.7813466050045665
RB0,SHFE,minute30,2019-07-15 21:00:00,atr_breakout,long,filled,1,1,trend_up,1.759545594136148,1.005454625220656,atr_breakout,0,test,0.7930127489477735,trend_up,2.513965887398225,1.8154444991430403
RB0,SHFE,minute30,2019-07-18 15:00:00,atr_breakout,short,filled,1,1,trend_down,2.604181876781579,2.2786591421838818,atr_breakout,0,test,0.8711719260330195,trend_down,4.601295467246238,1.7176429758533818
RB0,SHFE,minute30,2019-07-23 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.9426805251597303,1.7744574591241982,atr_breakout,0,test,0.7910837255592356,trend_down,2.899017021770587,1.8331785289674767
RB0,SHFE,minute30,2019-07-25 21:30:00,atr_breakout,long,filled,1,0,trend_up,0.1763768566772673,3.9978754180180585,atr_breakout,0,test,0.7722149109176167,trend_up,2.712514076407988,1.6215590342031176
RB0,SHFE,minute30,2019-07-29 14:00:00,atr_breakout,short,filled,1,0,trend_down,1.6261557036814196,2.4745847664717253,atr_breakout,0,test,0.8509244013290713,trend_down,3.2280998625605237,1.6963443065202248
RB0,SHFE,minute30,2019-08-01 15:00:00,atr_breakout,short,filled,1,1,trend_down,8.772236807228843,0.07131899843275483,atr_breakout,0,test,0.8242381349534639,trend_down,3.395211497348187,1.5411150349268707
RB0,SHFE,minute30,2019-08-06 21:30:00,atr_breakout,short,filled,1,0,trend_down,0.2976437361031528,3.0359661082521585,atr_breakout,0,test,0.39897919401730364,trend_down,5.363559227113895,1.8974357672673925
RB0,SHFE,minute30,2019-08-08 15:00:00,atr_breakout,short,filled,1,1,trend_down,8.095384852389246,0.8928733293076375,atr_breakout,0,test,0.7200731238205952,trend_down,3.0414485083319507,1.6045272556942156
RB0,SHFE,minute30,2019-08-08 23:00:00,atr_breakout,short,filled,1,1,trend_down,6.990118004965088,0.4779567866642795,atr_breakout,0,test,0.6415803734760301,trend_down,2.7673217285818525,1.715980403626844
RB0,SHFE,minute30,2019-08-12 14:30:00,atr_breakout,long,filled,1,1,trend_up,3.7439503916289754,0.24417067771493317,atr_breakout,0,test,0.45017206650524316,trend_up,3.004992569694568,2.445283193231881
RB0,SHFE,minute30,2019-08-20 21:30:00,atr_breakout,short,filled,1,1,trend_down,17.603042933098674,1.2186722030606776,atr_breakout,0,test,0.69479151906287,trend_down,3.4088114918951447,1.6994881152632
RB0,SHFE,minute30,2019-08-22 09:30:00,atr_breakout,short,filled,1,1,trend_down,1.9742046707460785,1.1651043958501446,atr_breakout,0,test,0.2684651859742272,trend_down,5.604190872875808,2.6418844222815103
RB0,SHFE,minute30,2019-08-26 10:30:00,atr_breakout,short,filled,1,1,trend_down,5.213823450997588,0.25066458899026867,atr_breakout,0,test,0.5853749000634374,trend_down,2.611653454422476,2.389880431251791
RB0,SHFE,minute30,2019-08-26 15:00:00,atr_breakout,short,filled,1,1,trend_down,7.573583854813656,0.1747750120341613,atr_breakout,0,test,0.3485368647709712,trend_down,2.4252010200090632,1.827070685551952
RB0,SHFE,minute30,2019-08-27 11:30:00,atr_breakout,short,filled,1,1,trend_down,4.139380702161514,1.3797935673871713,atr_breakout,0,test,0.49997282216975214,trend_down,3.2607267553478136,2.063895749077522
RB0,SHFE,minute30,2019-08-27 15:00:00,atr_breakout,short,filled,1,1,trend_down,2.531233463116668,3.0868700769715463,atr_breakout,0,test,0.5569186331430911,trend_down,3.7148468697083934,2.040247649037625
RB0,SHFE,minute30,2019-09-02 11:00:00,atr_breakout,long,filled,1,1,trend_up,1.6132892068950495,0.6337921884230551,atr_breakout,0,test,0.4704233944745553,trend_up,2.465284232919985,1.6499906316092852
RB0,SHFE,minute30,2019-09-02 13:30:00,atr_breakout,long,filled,1,1,trend_up,1.4232385734384128,0.889524108399008,atr_breakout,0,test,0.517481549910643,trend_up,2.62376676381871,1.6306787426237803
RB0,SHFE,minute30,2019-09-02 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.41328947045998354,1.6531578818399342,atr_breakout,0,test,0.38395417024560496,trend_up,2.8903885683293464,1.7077895685887463
RB0,SHFE,minute30,2019-09-06 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.5226603832493065,8.73589497716698,atr_breakout,0,test,0.8076284074805214,trend_down,3.30482896975492,1.5776333341147817
RB0,SHFE,minute30,2019-09-09 14:00:00,atr_breakout,long,filled,1,1,trend_up,1.7030305063350808,1.233228987346093,atr_breakout,0,test,0.6772350983454662,trend_up,2.5695903366293624,1.4488662296452177
RB0,SHFE,minute30,2019-09-12 14:00:00,atr_breakout,long,filled,1,1,trend_up,3.863421481955433,3.9363162268979885,atr_breakout,0,test,0.5612772008046076,trend_up,2.937973277246916,2.175069019938638
RB0,SHFE,minute30,2019-09-16 11:30:00,atr_breakout,long,filled,1,0,trend_up,0.7892505172917859,2.9465352645560006,atr_breakout,0,test,0.7217091969210163,trend_up,2.4344453916877096,1.4183321243942653
RB0,SHFE,minute30,2019-09-18 21:30:00,atr_breakout,short,filled,1,1,trend_down,6.532704374852185,0.7332627359527962,atr_breakout,0,test,0.7112707584923871,trend_down,3.027033028596402,1.6200926495547932
RB0,SHFE,minute30,2019-09-19 14:00:00,atr_breakout,short,filled,1,1,trend_down,3.7767323277564295,0.25178215518376196,atr_breakout,0,test,0.8490559296926486,trend_down,2.9526791040969846,1.7594508553891466
RB0,SHFE,minute30,2019-09-23 09:30:00,atr_breakout,long,filled,1,1,trend_up,7.061233946540055,0.33624923554952646,atr_breakout,0,test,0.5524873986037159,trend_up,2.774765229340238,2.6263620802394616
RB0,SHFE,minute30,2019-09-26 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.6072206523031184,6.072206523031183,atr_breakout,0,test,0.6102513596733526,trend_down,2.5385767530111996,1.6166970038385322
RB0,SHFE,minute30,2019-09-26 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.0,7.070515610723344,atr_breakout,0,test,0.6317410618042493,trend_down,2.5794081346189404,1.7619460336686086
RB0,SHFE,minute30,2019-09-27 23:00:00,atr_breakout,long,filled,1,0,trend_up,3.020061032437933,5.590325740895748,atr_breakout,0,test,0.6679599368620067,trend_up,2.7238912872706673,1.544152272733558
RB0,SHFE,minute30,2019-10-08 09:30:00,atr_breakout,short,filled,1,0,trend_down,1.1448080706953658,1.6485236218013266,atr_breakout,0,test,0.4704551910490579,trend_down,2.517282902156467,1.6796359420727562
RB0,SHFE,minute30,2019-10-14 15:00:00,atr_breakout,short,filled,1,1,trend_down,3.382307853965615,0.2941137264317926,atr_breakout,0,test,0.3884105399510062,trend_down,2.8282477831174275,1.702932518775604
RB0,SHFE,minute30,2019-10-15 14:00:00,atr_breakout,short,filled,1,1,trend_down,3.055818196658825,2.487293881001369,atr_breakout,0,test,0.761326624711512,trend_down,3.019494732999528,2.158069051838601
RB0,SHFE,minute30,2019-10-16 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.8154558221727188,2.650231422061336,atr_breakout,0,test,0.7331204247681045,trend_down,3.299445132284885,2.0198753259555633
RB0,SHFE,minute30,2019-10-18 11:00:00,atr_breakout,short,filled,1,0,trend_down,0.9951568502451538,3.90407687403868,atr_breakout,0,test,0.6639697902576241,trend_down,3.289665157054464,1.549385717758359
RB0,SHFE,minute30,2019-10-25 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.9383520210194614,3.3268844381599085,atr_breakout,0,test,0.9002396565638184,trend_up,2.670578600890731,1.4473803627033726
RB0,SHFE,minute30,2019-10-31 09:30:00,atr_breakout,long,filled,1,0,trend_up,0.1758975380279626,3.8697458366151776,atr_breakout,0,test,0.6057495042916762,trend_up,2.696504008594259,1.9747949908265858
RB0,SHFE,minute30,2019-11-05 11:30:00,atr_breakout,long,filled,1,1,trend_up,6.186819566511036,0.21333860574175986,atr_breakout,0,test,0.9655072950369008,trend_up,3.4804265522337823,1.8291217441310412
RB0,SHFE,minute30,2019-11-06 11:00:00,atr_breakout,long,filled,1,0,trend_up,1.418270682402791,3.4038496377666982,atr_breakout,0,test,0.8622178517395025,trend_up,3.28337571755496,1.6055105421239866
RB0,SHFE,minute30,2019-11-08 21:30:00,atr_breakout,short,filled,1,0,trend_down,1.2431082696131168,1.942356671270495,atr_breakout,0,test,0.7410896950449868,trend_down,2.724373996374532,1.8217719853751535
RB0,SHFE,minute30,2019-11-12 11:00:00,atr_breakout,long,filled,1,1,trend_up,2.9447577634081497,0.15101321863631537,atr_breakout,0,test,0.3601810845099828,trend_up,2.6135777926693353,1.8440279543192744
RB0,SHFE,minute30,2019-11-13 09:30:00,atr_breakout,long,filled,1,1,trend_up,5.6695460783680955,1.6729808100102577,atr_breakout,0,test,0.631714694193658,trend_up,2.950158049226543,1.8097594068317815
RB0,SHFE,minute30,2019-11-14 10:30:00,atr_breakout,long,filled,1,1,trend_up,5.681962997621642,0.8446161212680818,atr_breakout,0,test,0.4194519888974197,trend_up,2.522290918511007,1.6394197070879368
RB0,SHFE,minute30,2019-11-15 10:30:00,atr_breakout,long,filled,1,1,trend_up,2.713827046427775,0.7538408462299375,atr_breakout,0,test,0.5561077064335499,trend_up,2.784883790281344,2.7772504474753505
RB0,SHFE,minute30,2019-11-19 15:00:00,atr_breakout,long,filled,1,1,trend_up,3.3403491004281536,0.7288034400934154,atr_breakout,0,test,0.580390532017014,trend_up,3.0980838240999384,2.5752536815029528
RB0,SHFE,minute30,2019-11-20 11:00:00,atr_breakout,long,filled,1,0,trend_up,1.2492632144864988,3.569323469961425,atr_breakout,0,test,0.4440126824776767,trend_up,3.2904635270560036,3.085387634884454
RB0,SHFE,minute30,2019-11-25 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.41260973544618385,6.483867271297175,atr_breakout,0,test,0.7221239046505539,trend_up,2.7867441519377953,1.7031049082325453
RB0,SHFE,minute30,2019-11-26 11:30:00,atr_breakout,short,filled,1,1,trend_down,2.780052206924241,1.263660094056473,atr_breakout,0,test,0.46835176823683533,trend_down,2.7891991142619474,1.7233093755437736
RB0,SHFE,minute30,2019-11-28 21:30:00,atr_breakout,long,filled,1,0,range,0.0,4.717349934041224,atr_breakout,0,test,0.5666854306956348,trend_up,2.557697441714695,1.6658493375962138
RB0,SHFE,minute30,2019-11-29 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.18983062382926683,4.935596219560938,atr_breakout,0,test,0.8551670620412288,trend_down,3.090410926443887,1.452562536991835
RB0,SHFE,minute30,2019-12-05 09:30:00,atr_breakout,short,filled,1,1,trend_down,2.288860394151674,0.5220207916486275,atr_breakout,0,test,0.8354505693253992,trend_down,2.717546711621778,1.9215362275485521
RB0,SHFE,minute30,2019-12-06 23:00:00,atr_breakout,long,filled,1,1,trend_up,3.8015771032931585,0.5243554625231943,atr_breakout,0,test,0.7696651020569024,trend_up,3.024683166635703,2.3657767643075394
RB0,SHFE,minute30,2019-12-11 22:00:00,atr_breakout,long,filled,1,0,trend_up,0.4512297818066357,4.2114779635285995,atr_breakout,0,test,0.8416047341047959,trend_up,2.378738467590361,1.605194798200459
RB0,SHFE,minute30,2019-12-16 21:30:00,atr_breakout,short,filled,1,0,trend_down,1.1117177526700999,2.149320988495526,atr_breakout,0,test,0.5975076926857643,trend_down,2.470427293321042,1.9464979359227226
RB0,SHFE,minute30,2019-12-17 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.29941037083761934,3.1438088937950033,atr_breakout,0,test,0.8530906376148727,trend_down,2.7795725010149686,1.810261436729191
